actual,predicted
20.5,18.786623
50.5,46.70568
4.5,7.561525
5.0,7.587371
7.0,8.324323
5.0,7.6102057
18.0,16.313364
19.5,20.457472
10.0,8.9349165
10.5,10.644379
14.0,15.003961
4.0,7.5676074
5.5,7.610619
6.0,7.888224
9.5,11.083528
6.0,7.6089764
8.0,8.030256
10.0,8.69518
6.0,7.619084
13.0,12.904114
6.5,7.6908717
13.5,13.241475
16.5,18.026974
52.0,51.56701
8.5,9.645217
21.0,19.340563
6.0,7.621572
16.5,16.945791
4.5,7.5766425
8.5,9.3158045
5.0,7.5821805
12.5,11.269301
7.0,7.8387165
9.0,8.609029
24.0,21.369444
8.0,8.826327
10.5,10.609601
52.0,47.404404
6.0,7.62232
7.0,7.747763
8.5,8.708485
12.0,11.744345
6.0,7.6561055
9.0,8.371511
7.0,7.8766394
31.0,31.177801
18.5,18.960201
7.5,7.940787
16.0,16.701916
6.5,7.6797113
11.0,9.773303
4.5,7.559972
4.5,7.580458
9.0,9.842316
5.5,7.579796
5.5,7.6121674
6.5,7.688183
52.0,51.7413
7.0,7.6777277
52.0,50.09276
15.5,16.815262
13.5,13.133539
7.5,7.9803467
4.5,7.569191
11.0,10.183317
17.0,17.577568
12.0,10.916202
6.0,7.654956
11.5,10.802996
5.0,7.593895
11.0,11.575969
8.5,8.616383
6.5,8.488887
5.5,7.58349
21.0,19.27391
5.5,7.584598
13.5,14.308618
11.5,11.612863
18.5,18.778152
5.5,7.601389
17.5,17.639072
5.5,7.604269
9.0,9.9549465
3.5,7.5434313
8.5,9.568065
29.0,28.098541
3.5,7.5396333
10.5,11.225552
4.0,7.564425
4.5,7.666769
23.0,22.31891
6.5,8.0882635
10.0,9.612546
6.0,7.77318
7.5,9.085278
10.5,11.31411
14.0,15.236237
9.0,9.079928
52.0,52.549824
15.5,14.688061
25.0,25.137072
7.0,7.866846
10.5,9.343611
4.5,7.968816
5.0,7.5768256
12.5,12.607596
11.0,10.817433
22.5,21.99895
10.0,10.122949
6.5,7.749038
7.5,8.099385
4.5,7.5697136
2.5,7.5312743
10.0,9.224864
9.0,9.013202
5.5,7.619723
5.0,7.5700545
11.0,11.711324
17.0,19.396559
4.5,7.574507
19.0,19.972416
5.5,7.617503
5.5,7.5991764
7.0,7.709409
5.0,7.596967
7.5,8.1144
7.0,7.743315
11.0,12.129137
5.5,7.614103
14.5,13.988244
6.5,7.6564755
5.5,7.611726
4.5,7.5842676
6.0,7.6562767
6.5,7.7193017
7.0,7.673962
4.0,7.5600567
10.5,9.596413
6.5,7.6491194
4.5,7.5738654
6.0,7.6815457
6.5,8.29129
9.5,9.85425
12.0,11.816529
39.0,36.099167
8.5,8.506697
13.5,13.581395
11.0,11.89919
7.5,7.7538257
11.0,9.245941
4.5,7.5752263
16.5,15.768209
9.0,9.557424
10.0,9.157448
8.0,9.141945
4.5,7.5766425
26.0,26.251648
7.5,8.329284
6.5,7.9784255
8.0,8.317281
5.0,7.580802
11.0,10.775565
15.5,14.071141
16.5,16.133
6.5,7.750417
10.0,9.865285
5.5,7.596178
2.5,7.541962
9.0,9.041327
8.5,9.253695
22.9,26.232899
3.5,7.540124
33.5,32.11004
6.5,7.6553745
6.0,7.644595
8.5,8.565191
15.5,14.695339
40.0,35.380215
20.5,17.538551
10.0,9.58554
11.5,11.504869
13.0,12.090588
12.5,12.391004
10.0,9.353525
9.0,9.278243
17.0,18.349598
8.5,9.089752
8.5,8.05952
5.5,7.5897293
10.0,11.395679
7.5,8.635555
8.5,9.545632
9.5,10.673247
9.0,10.281391
8.5,9.079586
10.5,10.821552
4.5,7.561556
18.0,18.11298
14.0,14.456178
5.5,7.5946465
8.0,8.427455
15.0,15.140026
10.0,10.127375
10.0,9.986146
12.5,10.709785
11.0,11.539681
7.5,8.375611
51.5,46.871838
9.0,8.910931
23.5,23.298435
4.5,7.583722
16.0,17.30283
3.5,7.5505424
5.0,7.592808
36.5,33.62693
17.5,17.030256
9.0,10.039269
8.5,9.24865
18.5,18.781052
10.5,9.643471
10.5,11.268328
8.5,9.156407
5.0,7.591294
52.0,13.932851
11.5,11.817394
5.0,7.5704
7.0,7.945039
4.0,7.5482717
5.5,7.5982265
10.5,11.626123
4.5,7.572482
8.5,9.250142
7.5,8.3879595
11.5,12.000355
7.0,8.557924
11.0,11.255518
7.0,7.773794
9.0,9.384825
16.5,15.3504925
24.5,24.852007
5.0,7.571524
37.0,34.426914
31.5,30.5249
6.5,7.88192
5.5,7.606631
10.0,9.554088
3.5,7.540653
62.0,56.436295
52.0,47.34149
6.5,7.666054
7.5,8.688924
20.5,19.574974
5.5,7.5931854
13.5,14.973735
7.5,9.1908865
6.5,7.6385274
4.5,7.5578847
11.0,11.578097
6.0,7.924672
24.5,23.808496
10.0,9.659079
4.5,7.5627494
4.5,7.574041
9.0,9.611295
5.5,7.62004
9.0,9.472215
53.5,49.24161
10.0,9.335386
12.5,12.54226
4.5,7.5824757
7.5,8.278066
11.0,10.188295
7.5,8.5467005
9.5,8.699459
52.0,51.98251
9.5,8.780858
5.5,7.5947995
5.0,7.586037
5.5,7.6002464
8.5,9.458746
10.0,8.891553
13.0,14.515103
18.5,17.966702
17.5,16.288067
6.0,7.6297665
12.5,11.622349
52.0,46.155067
6.0,7.617553
14.5,13.783189
6.5,7.872406
4.5,7.579648
13.5,13.929785
12.0,11.728794
10.5,10.085982
13.5,13.162196
6.0,7.615325
9.0,8.357931
8.0,7.807119
7.5,7.8995643
5.5,7.5987887
8.0,8.564719
4.5,7.5577726
10.0,9.646887
11.5,7.5604296
4.5,7.564131
18.5,19.075438
5.5,7.6150455
6.5,7.6674867
33.0,30.590925
5.0,7.5697517
12.0,11.442394
14.0,15.810618
4.5,7.5731974
7.5,8.885679
6.0,7.6318507
5.0,7.599911
8.0,8.436733
7.0,8.121947
3.5,7.5546813
7.0,8.073783
31.0,29.242842
11.5,12.939661
4.5,7.5693707
8.5,8.311387
7.5,8.147196
9.5,9.049726
6.5,7.817864
13.5,13.339496
10.5,10.725352
16.0,16.08978
11.5,12.909025
4.0,7.5608006
33.0,32.131687
5.5,7.604695
9.0,10.377146
7.5,7.9511967
30.0,29.252409
25.5,25.591698
44.0,41.40085
10.0,9.13881
9.0,8.672639
13.0,14.001128
7.0,7.7765274
6.0,7.635644
4.5,7.566252
23.5,24.020271
12.0,11.889463
26.0,24.648209
8.5,9.076749
9.5,11.861297
6.5,7.652328
9.5,7.5339603
6.0,496.4748
11.5,11.417939
8.5,7.983927
9.5,10.89829
12.5,12.68689
11.5,13.644457
12.5,12.529628
6.0,7.6266804
4.5,7.5644255
3.5,7.733344
4.5,7.580577
13.0,13.797453
8.0,8.000015
9.0,9.6456785
10.0,10.518063
4.0,7.547993
11.0,10.89194
4.5,7.5587406
10.0,9.402697
10.0,10.803348
8.5,8.897189
3.5,7.540478
6.0,7.6453285
4.5,7.5656357
6.0,7.632632
14.0,14.389383
13.0,13.415221
19.5,17.622976
5.5,7.6764083
7.0,7.8930335
4.5,7.58049
9.0,8.940779
12.5,13.912914
10.5,10.401875
6.5,7.707674
6.5,7.700958
32.5,31.852877
8.0,7.839192
33.0,31.11428
12.0,11.405431
4.0,7.54733
6.0,7.6098437
11.0,10.380268
6.0,7.693487
4.5,7.5813026
8.0,9.835709
6.5,7.654377
6.0,7.6213236
5.5,7.599877
7.5,7.7337127
6.5,7.6409693
5.0,7.580668
17.0,16.175396
5.5,7.61547
16.0,14.3073845
23.0,22.695852
28.5,28.201202
38.5,37.312492
10.5,10.954181
6.0,8.246926
8.5,8.838684
13.5,13.259126
9.0,9.130558
15.0,14.071504
18.5,17.754612
8.0,8.20759
12.0,14.035134
10.5,10.285291
5.5,7.5989375
5.0,7.5744014
10.0,9.712385
4.0,7.5552306
8.5,9.555168
52.0,50.201195
5.5,7.799451
23.5,22.940445
11.0,10.537731
6.0,7.619261
52.0,72.21947
7.5,8.687474
16.0,17.638382
11.5,10.342286
20.0,19.575308
11.0,10.470826
4.5,7.577328
7.5,8.075092
3.5,7.532297
13.0,12.037186
7.5,7.8515306
9.5,10.615676
11.0,11.892484
7.0,8.029233
2.5,7.527914
11.0,11.193317
83.0,68.03147
5.5,7.6056533
6.5,7.651382
51.0,42.32279
7.0,7.667574
6.0,7.6277514
12.0,12.122537
5.0,7.5880566
4.5,7.56977
14.5,14.590069
10.5,10.875789
15.5,15.135692
7.0,7.835996
7.5,9.135173
5.5,7.627713
8.5,8.277704
19.5,20.678793
4.0,7.5542006
18.5,18.625734
11.5,12.7034235
25.0,25.328653
6.5,7.900031
3.5,7.5454454
65.0,7.5633206
14.5,14.949506
4.0,7.5639586
5.5,7.6081867
5.0,7.5786333
7.0,7.691872
43.0,41.50461
7.5,8.398573
15.5,15.516996
5.0,7.5768557
4.0,7.546405
11.0,10.8842125
8.5,8.902995
6.0,7.763459
5.0,7.5700765
2.5,7.5402474
18.0,18.17568
4.5,7.5882244
13.0,13.527921
14.0,13.936978
13.0,12.2001
8.5,8.821759
6.0,7.6163554
8.0,8.206131
10.0,10.366605
8.0,8.642144
10.0,9.553563
5.5,7.5903945
8.0,8.609599
10.0,11.55146
7.0,7.699442
11.0,10.976572
4.0,7.547833
10.5,11.233297
16.5,16.579327
10.0,11.791692
5.0,7.596779
16.5,15.04721
6.0,7.615752
10.0,10.896857
12.0,12.497107
5.0,7.5774355
6.5,7.657051
5.0,7.5862966
7.0,7.866098
2.5,8.4648285
6.5,7.7944083
27.0,27.26379
17.5,15.605999
12.5,13.634571
9.0,10.547065
11.5,11.488739
8.0,10.341554
11.5,12.143736
4.0,7.5623083
8.0,10.553968
4.0,7.548901
5.0,7.591911
5.5,7.5891314
6.5,7.6739345
52.0,48.6039
4.5,7.572657
7.0,7.7461343
12.0,11.251173
9.0,9.496336
7.0,7.761203
7.0,8.347838
8.0,8.302016
7.0,9.062214
12.5,12.473115
11.0,10.668259
7.0,7.975955
12.0,11.836354
7.5,8.042954
14.5,14.4459305
11.5,10.430313
52.0,54.57444
10.5,9.537224
16.5,16.247965
14.0,12.507434
8.0,8.386435
5.5,7.6202445
4.0,7.561118
22.5,19.90069
7.5,7.86856
11.5,11.627005
33.5,32.771393
8.0,8.221405
5.0,7.596947
19.45,23.253538
11.0,10.849275
9.5,9.376864
52.0,47.583958
9.0,9.451444
5.5,7.5973325
52.0,18.444078
6.0,7.637074
4.0,7.5475655
16.0,16.459412
4.0,7.6593814
37.0,36.00464
6.0,7.706827
10.0,9.267739
4.5,7.612451
4.5,7.55611
5.5,7.61111
9.5,8.949094
13.5,13.796517
16.5,16.938066
6.5,7.641436
6.5,8.2432375
8.0,7.9070573
6.5,7.64746
4.5,7.608589
10.5,10.290996
6.5,7.628158
10.0,9.410847
5.0,7.580605
11.0,10.010099
5.5,7.5962095
6.5,7.638113
8.5,8.502373
12.0,13.12636
11.0,11.125433
5.5,7.611461
7.0,7.8902683
8.0,7.9944434
26.5,25.137455
12.5,12.745286
9.0,10.423846
15.5,15.580425
12.0,10.161352
9.5,9.248175
4.0,7.5533705
52.0,50.010468
8.0,8.352199
7.5,7.936484
4.5,7.5556855
10.0,10.770572
16.0,16.83364
6.5,7.792803
6.0,7.6393824
7.5,8.052549
5.0,7.5822625
22.0,21.562809
9.5,10.279677
6.0,7.639166
6.0,7.640672
7.5,7.8648753
6.0,7.631512
6.0,7.6121793
8.5,9.072831
8.5,8.345598
5.0,7.5864544
9.0,9.142326
6.5,7.6600485
23.0,23.046127
2.5,7.5224504
10.5,10.824434
5.0,7.567127
28.0,25.761343
12.0,7.581032
6.0,7.6325645
7.5,7.850456
6.5,7.6615744
7.5,8.315861
7.5,8.047917
9.5,9.381317
10.5,11.61128
7.0,7.8420095
5.5,7.60761
22.5,21.217203
32.5,30.32497
15.5,14.774759
12.5,12.777343
7.0,7.8533306
52.0,57.28587
5.0,7.598457
7.0,7.700794
28.5,27.168396
16.5,16.234297
12.0,12.569979
7.0,7.89634
11.0,11.708495
6.0,7.6534395
4.0,7.5546813
10.5,11.074225
11.0,11.291282
3.5,7.545277
8.0,8.495342
12.5,13.274182
23.0,23.751444
7.5,7.8996983
5.5,7.6112285
5.5,7.6132216
9.5,9.955863
4.5,7.568902
9.5,11.358272
7.0,7.7323513
5.5,7.5901523
11.0,10.714639
8.0,8.901353
6.5,7.652424
10.0,11.119592
24.5,22.486269
9.0,9.219249
9.5,9.3268585
16.0,15.598016
25.0,25.949278
20.0,19.658636
4.5,7.562617
30.5,30.035427
10.5,10.001436
8.5,9.065141
5.0,7.585454
5.5,7.601174
5.5,7.578575
5.0,7.59917
8.0,8.79715
20.0,20.759855
23.5,25.362486
7.0,7.7838984
5.5,7.605656
12.5,13.32195
22.0,22.51644
7.5,8.36762
7.5,7.7978497
16.5,16.013521
38.0,35.995842
14.0,15.197279
52.0,9.894546
14.5,14.683668
12.0,12.388206
7.5,9.665532
11.0,9.303953
19.5,17.976381
7.0,7.68848
7.0,10.19215
16.5,16.825142
21.0,21.074251
13.0,12.803626
12.0,10.30594
11.0,10.991815
10.0,9.804096
12.0,13.417379
5.0,7.5808263
6.0,7.6252112
8.5,9.14649
11.0,11.558799
12.5,15.065935
6.0,7.632461
9.0,8.571026
5.5,7.6000056
4.0,7.639377
5.5,7.6019807
7.0,8.244267
52.0,50.59065
12.0,13.052197
6.5,7.709566
6.5,7.9623404
14.0,14.683274
6.5,7.6627197
30.5,30.441252
4.0,7.5564237
3.5,7.550586
7.5,7.8876653
11.5,11.5479765
14.0,15.527339
5.5,7.6596866
14.0,14.613047
9.0,9.148014
9.5,9.107505
13.5,13.677199
3.5,7.537096
9.0,8.998428
10.0,10.90193
52.0,53.60714
11.5,11.716239
13.0,13.280725
4.0,7.5604596
10.0,10.605843
8.0,8.248965
7.0,7.712645
9.5,9.337061
5.5,7.590997
6.5,7.6831617
12.5,12.817901
9.0,10.005113
52.0,55.60945
3.5,7.5427065
5.0,7.878763
13.0,12.196476
6.0,7.7006154
4.5,7.5562415
27.14,29.299644
9.5,9.863828
4.0,7.554832
9.0,8.902374
11.0,10.197308
28.0,27.948627
4.0,7.6823225
75.0,63.875683
4.5,7.5624475
13.5,13.723437
5.5,7.7815514
8.5,8.386335
8.5,9.74492
14.0,13.122619
5.5,7.593269
4.5,7.575434
18.0,18.529425
6.0,7.614963
5.5,7.5980067
18.0,17.878508
6.5,7.6728325
5.5,7.6010695
7.0,8.400468
6.5,7.6594086
16.5,16.208252
11.5,11.087577
19.5,20.583462
4.0,7.5559373
6.5,7.6547785
21.23,24.277044
7.5,8.020504
7.0,7.718952
21.5,21.904947
8.5,10.749629
7.5,8.181134
5.5,7.641665
9.5,9.571239
8.0,8.368049
15.5,16.134447
7.0,7.702063
16.0,14.748407
6.5,8.286657
31.0,31.594225
7.0,8.069304
40.0,37.186485
52.0,55.755333
7.5,10.314146
18.0,19.061068
16.5,15.195142
6.0,8.132846
15.0,14.556042
7.0,7.9479527
4.0,7.562783
8.0,8.338133
7.5,7.7806354
6.5,8.020837
7.0,8.135059
16.0,16.386343
6.5,8.4782915
5.0,7.5658584
5.0,7.5767226
8.5,8.542303
10.5,9.293785
7.0,7.817435
11.0,10.156934
10.0,9.6456785
17.5,18.6205
33.0,31.627228
4.5,7.572657
4.5,7.5672803
34.0,32.864647
5.0,7.590445
34.5,31.46316
7.0,7.8873615
12.5,12.588132
7.0,7.823377
9.0,9.522179
25.0,24.600035
19.5,19.898651
19.0,17.990612
29.5,29.42946
6.0,8.078716
12.5,13.9675255
9.5,9.847702
7.5,8.195604
43.5,40.926476
9.5,9.965451
43.0,40.89555
12.5,13.371194
7.5,8.316226
3.0,7.545705
7.5,8.049247
9.0,9.79107
4.5,7.5615177
23.5,23.32246
14.0,14.835455
20.0,21.273298
6.0,7.616892
13.5,12.398586
6.0,7.607346
24.0,23.907684
9.0,8.358516
6.0,7.6166534
32.0,30.343582
15.5,14.384794
6.5,7.8295436
9.0,9.423853
22.0,21.747267
6.0,7.6344347
14.0,14.256639
16.5,15.912803
8.5,8.464148
7.5,7.9383583
9.5,8.803175
12.5,12.021815
7.5,7.8605895
16.5,17.106718
10.5,11.5165205
7.5,7.87453
6.0,8.22492
10.0,9.90145
14.0,12.168838
32.5,31.238546
15.5,14.939259
5.5,7.603275
9.0,8.897288
7.0,7.7838774
-2.5,7.5137496
8.0,7.9243765
4.0,7.5536475
8.0,8.200926
7.0,7.706363
11.5,11.590711
4.5,7.562872
6.5,7.696609
16.0,16.3595
8.0,7.9349723
5.5,7.625299
6.0,7.612605
9.0,9.590891
10.0,10.492408
6.0,7.630544
7.5,8.283642
13.0,12.9768915
10.0,11.118074
9.5,9.75848
7.0,7.7212596
12.0,11.313514
13.5,12.753268
8.5,8.787999
20.5,21.539436
6.0,7.6046305
52.0,50.762547
21.5,22.325377
5.0,7.58019
11.0,10.435416
11.0,12.182148
20.0,19.932158
5.5,7.618511
6.0,7.6127954
35.5,32.938313
4.5,7.5682645
7.0,7.6863956
60.0,7.5625978
4.0,7.550727
8.5,8.474417
9.0,10.78786
12.5,12.656693
11.5,11.631869
9.5,10.659033
12.0,11.90668
13.0,13.254417
6.5,7.721658
10.0,9.4208765
10.5,10.183726
4.0,7.550727
9.5,10.545624
10.5,11.214533
4.5,7.566538
8.0,8.032754
66.5,46.6513
15.5,15.768482
8.0,8.597642
4.5,7.5651665
13.0,11.227145
5.5,7.5866556
6.0,7.62654
6.0,7.638652
15.5,14.337826
12.5,13.052964
12.0,12.14136
16.5,16.149757
15.0,13.556993
5.5,7.610868
14.0,13.544898
10.0,9.508891
7.5,8.927771
9.5,10.117349
7.0,7.7080994
20.0,22.671093
4.5,7.566177
4.0,7.5513897
4.5,7.705649
6.0,7.62332
8.5,9.361768
12.0,12.417743
4.5,7.561392
9.5,8.7872305
4.0,7.54927
8.5,9.436199
5.0,7.567788
6.5,7.6680684
10.0,10.160063
4.0,7.549853
32.0,30.016033
9.0,8.957359
5.5,7.596967
7.0,7.720352
7.5,8.271508
12.0,10.753293
17.5,17.13549
10.5,10.711221
5.5,7.6145387
5.0,7.577332
5.5,7.598083
8.5,8.793176
12.0,7.5339603
25.0,24.26958
31.5,30.506071
8.0,7.9214716
6.0,7.6359315
10.5,9.716672
16.5,16.495644
9.5,9.89727
17.5,17.721382
9.0,8.704746
13.0,11.480726
14.5,13.0588455
5.0,7.573502
13.5,14.419165
52.0,56.022392
4.5,7.576431
11.0,10.685524
7.0,8.108748
8.0,8.608441
3.5,7.5478916
6.5,7.797878
9.0,8.464829
7.0,7.667574
24.5,26.07516
9.5,10.268345
6.0,7.634658
6.5,7.6505527
6.0,7.627973
9.5,8.88842
5.0,7.5916724
11.0,11.047715
9.5,9.6723995
8.0,8.446155
12.5,12.404158
10.5,9.811659
10.5,9.926641
9.5,8.87865
34.5,32.980743
7.0,7.9121323
12.5,12.096841
24.0,24.309912
30.0,499.5159
10.0,10.4287615
4.5,7.571765
15.0,14.785174
14.5,14.869543
11.0,12.070899
8.5,8.803952
13.0,13.286268
10.5,9.071205
6.0,7.882039
7.5,8.059842
8.0,8.281763
7.0,7.814927
33.0,31.614609
10.0,10.88736
5.5,8.5622425
7.0,8.099065
7.0,7.872445
7.0,7.8953047
6.5,7.8187985
5.0,7.589119
4.0,7.5563664
7.5,8.065796
9.0,9.636409
19.5,21.102028
6.0,7.608336
5.5,7.5984273
5.0,7.583921
23.5,23.942148
8.0,8.185034
4.5,7.5771523
27.0,26.45199
10.0,9.87052
8.0,7.8958454
42.5,39.282753
7.5,7.7842503
7.5,9.551695
5.5,7.621945
4.5,7.5601707
16.5,15.62887
17.0,15.557936
5.0,7.678193
6.5,7.6407747
6.5,7.6604257
6.5,7.729403
42.5,39.727345
7.0,7.915667
14.0,14.697775
8.0,9.178294
5.5,7.6079736
6.0,8.446927
6.0,7.9542837
4.5,7.558548
7.0,7.7063
9.0,8.613457
27.5,25.189337
6.5,7.6326456
29.5,29.374376
31.0,27.61096
5.5,7.5801005
11.5,10.64176
6.5,7.6569877
6.5,7.6552844
18.0,18.594532
9.0,9.666906
8.0,8.000175
3.5,7.54125
19.0,18.112167
15.5,12.926114
34.0,32.97901
7.0,7.902744
7.5,10.68449
10.5,9.48482
10.5,10.490154
5.0,7.584674
14.5,16.444721
30.5,29.988226
9.0,9.790749
10.5,9.630157
8.0,9.6915
30.0,29.82923
6.0,7.625094
5.0,7.578829
9.5,9.391881
31.0,28.901339
18.5,17.976252
28.0,28.667482
4.0,7.5604424
9.5,9.223931
8.5,8.131018
7.0,7.793273
7.5,8.423291
17.5,18.230387
12.0,10.358135
10.5,9.709309
6.0,7.6470776
7.0,7.746647
5.0,7.5911307
7.0,7.939551
5.5,7.6079736
7.0,7.6806006
5.5,7.613653
8.0,7.97137
5.5,7.6032906
13.0,14.779971
17.0,17.971352
9.5,10.20298
9.5,8.534266
10.0,10.358873
4.5,7.5727353
9.0,9.471895
9.5,9.883856
14.5,14.941286
24.0,23.920685
29.5,27.987034
4.5,7.575094
5.5,7.5946097
21.0,21.0158
8.5,9.513851
10.5,10.626845
30.0,29.680494
5.5,7.6024942
4.5,7.5580945
9.0,9.557273
5.0,7.5798235
5.0,7.57156
9.0,9.668783
24.5,24.267363
7.5,10.314336
4.0,7.5576835
9.0,8.707072
8.5,9.78815
6.0,7.7504096
11.5,11.046919
3.5,7.540026
6.0,7.632925
23.5,23.01446
37.0,34.711967
31.0,30.324322
13.5,12.503012
6.0,7.626534
10.5,11.367073
11.0,11.494354
9.5,8.819905
16.5,18.082802
4.0,7.580811
26.0,25.819561
5.5,7.6141486
7.0,7.694327
22.0,22.801317
9.0,8.1635475
5.0,7.587351
9.5,11.195601
9.5,10.062139
5.5,7.5964055
9.5,9.708048
4.5,7.571732
6.5,7.6442766
13.5,12.212092
9.0,9.001336
15.5,14.370825
10.5,11.157325
8.0,8.376828
6.0,7.630003
11.5,10.307479
9.0,9.162403
10.0,9.318461
6.0,7.626468
7.5,7.7730308
52.0,47.331535
6.5,7.765519
17.5,17.096994
8.5,9.140102
10.5,10.197091
10.0,10.469556
9.5,9.850412
16.5,15.991167
31.5,30.084492
7.5,8.358166
4.5,7.5713305
11.5,11.77347
7.0,7.6863956
16.0,16.232666
8.5,8.790639
9.5,9.883804
6.5,7.7597647
8.5,8.800582
2.5,7.53649
15.5,14.788893
8.0,8.729946
5.0,7.596685
10.0,10.098708
52.0,54.45
10.0,9.74656
23.0,22.545864
5.0,7.5837665
7.0,7.7216897
6.0,7.6051245
12.0,12.063403
14.0,14.003851
23.5,22.435915
28.5,27.469107
8.5,8.125245
11.5,10.874708
11.0,11.32344
10.0,11.064475
35.0,33.01373
68.0,48.671276
17.0,15.962003
12.0,11.853829
24.5,24.361662
52.0,17.99163
5.5,7.5781083
11.0,11.281652
4.5,7.574588
14.5,14.991862
15.5,13.0293865
23.5,22.109673
13.0,12.391156
11.5,10.9650955
5.0,7.583093
12.0,13.68266
8.0,8.584875
39.5,36.64547
6.5,7.6363096
5.5,7.605545
24.58,29.11043
3.5,7.550019
6.0,7.6322823
11.0,11.8434925
3.5,7.542382
16.0,14.612381
9.5,10.427658
11.5,11.097692
19.54,23.97775
9.5,9.866675
23.0,22.189842
8.0,7.844368
8.0,8.435629
9.5,11.024792
52.0,55.338264
9.5,9.388522
7.0,8.059332
16.0,16.787449
12.0,11.603686
10.5,11.5616045
10.0,9.654357
9.0,9.260077
21.5,21.400465
16.5,15.759541
14.0,13.764199
52.0,46.91643
7.0,7.685913
3.0,7.5340557
52.0,15.944237
8.5,9.611449
11.5,10.683013
11.5,12.382309
7.0,7.88929
6.0,7.803998
9.0,9.339362
13.0,12.965057
15.0,13.086999
9.5,9.974413
5.0,7.5973125
27.0,27.372871
11.0,10.176339
7.0,7.691414
5.5,7.59499
-3.5,7.5599585
6.0,7.6324997
11.5,11.479082
4.5,7.5601707
9.0,8.899734
4.5,7.5608997
6.0,7.6437397
5.0,7.5843015
17.5,17.858284
6.0,7.653175
11.0,10.586295
10.0,10.114844
7.0,493.2221
5.5,7.591294
16.0,21.96525
20.0,20.586182
15.0,15.150632
7.5,8.196795
17.5,16.540121
5.5,7.717946
9.0,8.658902
4.0,7.556981
5.0,7.594169
16.0,15.122618
4.0,7.556043
12.0,11.508033
6.0,7.779735
9.0,10.180973
7.0,7.924521
8.5,8.729045
3.5,7.5516987
6.0,7.614123
7.5,8.050627
6.0,7.6350436
20.0,19.807186
11.0,10.30644
6.0,7.65124
5.5,7.5847583
8.0,8.342183
8.5,8.806659
9.5,8.493471
5.5,7.5857067
5.0,7.571658
17.5,17.996992
6.0,7.638653
13.5,14.130138
9.0,9.384528
11.0,10.54815
11.0,11.850954
4.5,7.5794716
12.5,10.237901
10.0,10.272852
7.5,8.286932
4.5,7.558914
5.5,7.6187444
7.5,7.826969
5.0,7.613882
6.0,7.621138
11.5,11.544937
10.5,10.486284
10.5,9.545662
27.5,27.281952
5.5,7.623615
6.0,7.626848
5.0,7.588353
8.5,8.244554
9.0,8.321855
7.5,8.331939
10.0,9.710699
22.0,22.04178
7.0,7.7710648
11.5,10.904336
5.0,7.599312
5.5,7.5859995
7.0,7.7795568
9.5,8.801309
22.5,21.777649
6.0,7.6456227
3.5,7.5551205
16.0,16.222586
9.5,9.706991
7.5,8.874874
19.5,18.780863
13.5,10.991879
32.5,30.947374
3.0,7.548435
6.0,7.625299
21.0,21.906954
11.5,11.828631
6.5,7.7540374
4.5,7.5792403
4.0,7.5447674
7.5,9.536466
10.0,9.162463
22.0,22.587765
12.0,11.462756
10.5,11.043619
7.5,8.101212
30.5,30.347878
4.0,7.5571685
9.0,9.0132475
9.5,10.163671
8.5,8.225095
4.0,7.559983
10.5,10.163156
4.5,7.5537696
2.5,7.5372124
6.0,7.6042814
24.0,23.461874
8.5,8.3677225
18.5,18.719463
28.0,26.339708
14.5,15.040642
16.5,17.683977
4.5,7.576338
17.0,15.227564
13.0,11.786201
6.0,7.6247683
4.0,7.568093
5.5,7.59954
6.5,7.6620364
13.5,13.569254
6.5,8.093057
9.5,9.297434
18.0,19.911903
5.0,7.578845
13.0,13.311193
5.0,7.58911
10.0,10.147393
6.5,8.097496
8.0,8.611341
12.0,13.968383
14.0,14.420929
7.5,8.227289
6.0,7.6332445
6.0,7.628158
5.0,7.573754
10.5,10.493385
31.0,28.928133
30.0,28.82618
10.5,9.870741
17.5,16.556477
11.0,11.883865
5.5,7.5909753
9.0,9.388438
37.5,34.75334
5.5,7.6070876
6.5,7.7540374
4.0,7.55214
8.0,7.9308805
5.0,7.5760317
8.0,489.37903
11.0,10.471194
19.0,19.315733
3.0,7.5356402
15.0,14.841458
13.0,13.0743065
5.0,7.569427
3.5,7.5807004
40.0,38.33001
21.5,21.099964
10.5,11.238567
9.5,9.04303
52.0,17.427904
9.0,9.448411
4.5,7.569847
18.0,16.94499
6.5,7.6696343
4.5,7.5649104
6.0,7.653175
7.5,8.56757
29.0,27.943253
6.0,7.6229315
9.0,8.2953615
8.0,8.247368
3.5,7.550193
11.0,11.082351
10.5,11.200689
9.5,10.35457
9.0,8.349808
10.0,9.383196
8.0,9.152377
22.0,20.670021
52.0,49.91404
6.0,7.6368923
7.0,8.246554
12.5,12.759126
8.5,9.529051
12.0,11.230953
12.5,12.330286
8.0,8.029486
13.0,13.289493
7.0,7.948557
7.5,7.823377
5.0,7.6056924
17.0,16.925179
8.5,8.429774
5.0,7.5848303
13.0,13.42521
13.0,12.645217
11.0,9.3001
7.5,7.8039565
6.5,7.7298536
4.5,7.559272
4.0,7.5492234
6.5,7.6755147
10.5,9.4012785
7.5,8.09378
5.5,7.7699513
18.0,16.997702
14.0,14.574285
6.5,7.703747
5.0,7.5923157
5.5,7.6026835
6.0,7.6029696
9.5,9.628967
7.5,7.9969907
13.5,13.887877
12.5,11.796826
52.0,58.75687
