actual,predicted
5.5,5.857142857142857
12.0,12.214285714285715
12.5,12.64285714285714
9.0,8.928571428571429
13.5,13.785714285714286
7.0,6.928571428571428
7.5,7.357142857142857
8.0,8.071428571428571
20.0,18.928571428571427
5.0,4.999999999999999
4.5,4.071428571428571
7.0,7.142857142857142
8.5,8.714285714285714
13.5,13.07142857142857
7.5,7.571428571428569
19.5,20.35714285714286
7.0,7.142857142857142
5.5,5.571428571428572
11.5,10.928571428571429
8.0,7.928571428571428
7.5,7.357142857142857
6.5,7.0
10.0,10.214285714285714
5.5,5.142857142857143
18.5,19.5
26.5,28.999999999999996
52.0,51.99999999999999
23.5,24.071428571428566
6.5,6.642857142857144
9.0,8.928571428571427
5.0,5.071428571428571
11.0,11.142857142857142
6.0,6.142857142857143
8.5,8.500000000000002
13.0,12.500000000000002
9.0,8.857142857142856
14.0,14.499999999999998
16.0,15.642857142857144
4.5,4.428571428571429
4.5,4.428571428571429
10.0,10.285714285714286
7.5,7.571428571428569
31.5,32.07142857142857
6.5,6.571428571428572
7.0,6.928571428571428
5.0,5.071428571428571
8.5,8.214285714285715
7.5,7.428571428571429
39.0,38.85714285714285
14.0,14.142857142857144
5.0,5.142857142857142
31.5,32.285714285714285
7.0,6.785714285714286
18.0,17.714285714285715
5.0,5.071428571428571
40.5,37.214285714285715
17.5,17.142857142857142
15.0,15.357142857142856
9.5,9.928571428571429
29.5,29.142857142857146
20.5,20.28571428571429
5.5,5.571428571428572
10.5,10.500000000000002
60.0,34.714285714285715
48.5,49.5
6.5,6.500000000000001
7.0,7.142857142857143
7.0,7.071428571428571
10.0,10.071428571428573
71.0,61.214285714285715
9.0,9.428571428571427
10.0,10.285714285714288
9.0,9.214285714285714
11.5,11.214285714285715
5.5,5.2857142857142865
15.5,15.571428571428571
12.5,12.642857142857142
6.0,5.5
10.5,10.642857142857144
9.5,9.214285714285714
3.5,3.285714285714286
10.0,10.0
38.5,39.714285714285715
5.5,5.500000000000002
5.0,4.928571428571428
10.0,10.571428571428573
7.0,7.0
26.5,25.928571428571427
11.0,11.14285714285714
4.0,3.999999999999999
13.5,13.785714285714286
17.5,17.78571428571429
21.5,19.357142857142858
7.0,6.928571428571428
7.5,7.142857142857142
16.5,16.78571428571429
6.0,5.857142857142857
6.5,6.928571428571428
6.5,6.857142857142858
17.5,17.500000000000004
13.5,13.0
6.0,5.928571428571428
5.0,5.2857142857142865
21.0,21.92857142857143
7.5,6.92857142857143
2.5,2.5714285714285716
7.5,7.6428571428571415
4.5,4.785714285714285
17.0,16.857142857142858
7.0,7.0
9.5,9.857142857142856
6.5,6.571428571428572
6.0,6.0
52.0,51.99999999999999
3.5,3.500000000000001
8.5,8.285714285714286
4.5,4.571428571428572
9.0,9.5
11.5,11.142857142857142
18.5,18.571428571428573
5.5,5.42857142857143
9.5,9.5
34.0,33.78571428571429
6.5,6.714285714285714
13.0,13.14285714285714
13.0,13.285714285714286
6.0,5.928571428571428
10.5,10.571428571428573
8.0,8.0
5.5,5.214285714285714
9.5,9.92857142857143
20.0,20.642857142857142
8.5,8.500000000000002
9.0,9.285714285714286
6.0,6.0
19.0,18.071428571428573
18.0,18.35714285714286
4.0,4.071428571428571
7.5,7.928571428571428
17.5,17.71428571428571
7.0,7.0
6.5,6.857142857142858
6.5,6.071428571428572
8.0,8.0
7.0,7.071428571428571
6.0,5.785714285714286
10.5,10.785714285714288
21.0,20.499999999999996
6.0,5.857142857142857
9.5,9.714285714285714
14.0,14.57142857142857
5.0,5.214285714285715
10.5,10.642857142857144
18.5,17.5
6.5,6.857142857142858
48.15,43.11285714285715
37.0,38.50000000000001
6.5,6.642857142857142
15.0,15.0
12.0,12.071428571428573
12.0,11.714285714285715
4.5,4.428571428571429
5.5,5.500000000000002
9.5,9.357142857142856
17.0,17.357142857142858
23.0,23.0
10.0,10.0
4.0,4.071428571428571
7.5,7.857142857142856
4.0,3.7857142857142856
23.5,24.357142857142854
8.0,8.0
9.0,9.214285714285714
16.5,16.5
7.5,7.7142857142857135
15.0,14.714285714285714
23.5,22.785714285714292
4.0,4.500000000000001
8.5,8.714285714285714
6.0,6.071428571428571
20.5,21.142857142857142
4.0,3.999999999999999
23.0,22.785714285714292
5.0,5.071428571428572
7.0,6.999999999999999
14.5,14.57142857142857
15.0,14.928571428571427
6.0,6.428571428571429
52.0,51.99999999999999
9.5,9.428571428571427
4.5,4.071428571428571
12.5,12.499999999999998
23.0,22.000000000000007
15.5,15.428571428571429
19.5,19.642857142857146
6.5,6.500000000000001
7.0,7.0
5.5,5.500000000000002
5.5,5.571428571428572
10.0,10.357142857142858
11.0,11.071428571428571
9.5,10.142857142857144
9.5,9.571428571428571
8.0,7.857142857142857
5.0,4.999999999999999
27.5,28.285714285714285
5.0,4.999999999999999
5.5,5.857142857142857
10.0,10.071428571428573
18.5,18.35714285714286
10.5,10.5
7.0,6.714285714285714
12.5,13.0
9.0,9.0
10.0,9.214285714285714
5.0,5.500000000000002
7.5,7.2857142857142865
4.5,4.785714285714285
9.5,9.571428571428571
10.0,9.642857142857144
5.0,4.999999999999999
7.0,7.07142857142857
52.0,52.35714285714285
4.5,4.428571428571429
10.0,9.928571428571429
8.5,8.071428571428571
9.5,9.5
32.5,32.42857142857143
5.0,4.857142857142857
52.0,51.99999999999999
6.5,6.500000000000001
8.5,8.571428571428571
5.5,5.214285714285714
8.0,7.6428571428571415
25.0,23.857142857142854
4.5,4.928571428571428
5.0,5.071428571428571
10.0,10.142857142857142
7.0,6.571428571428572
5.0,4.999999999999999
15.0,14.142857142857142
7.5,7.142857142857142
17.0,17.357142857142858
8.5,8.500000000000002
7.0,6.928571428571428
5.0,4.928571428571428
7.5,7.285714285714286
16.5,16.78571428571429
52.0,51.99999999999999
9.5,9.285714285714286
8.5,8.071428571428571
3.5,3.500000000000001
8.5,7.857142857142857
12.5,11.785714285714285
7.0,7.071428571428571
8.5,8.500000000000002
12.0,12.000000000000002
37.5,38.857142857142854
11.0,10.857142857142858
6.5,6.571428571428572
6.0,5.642857142857143
4.0,3.857142857142857
4.5,4.428571428571429
7.0,7.357142857142857
14.5,15.142857142857142
6.5,6.0
8.5,8.214285714285714
5.0,5.214285714285714
5.5,5.357142857142858
13.5,13.714285714285717
7.5,7.6428571428571415
11.5,11.214285714285714
12.0,11.785714285714285
4.0,3.999999999999999
4.0,3.714285714285715
8.0,7.928571428571428
6.5,6.571428571428572
4.5,4.500000000000001
8.5,8.714285714285714
6.0,5.928571428571428
2.5,2.7857142857142856
7.0,6.642857142857144
5.5,5.500000000000002
15.5,14.928571428571427
12.5,12.857142857142856
15.0,15.428571428571427
7.5,7.7142857142857135
5.0,4.928571428571428
33.0,33.21428571428572
9.5,9.285714285714286
31.0,32.0
5.5,5.357142857142858
6.0,5.571428571428572
6.0,6.0
51.5,52.28571428571427
29.0,29.642857142857146
4.5,4.428571428571429
15.0,15.571428571428573
5.5,5.500000000000002
32.5,32.07142857142857
9.0,8.857142857142856
12.5,12.500000000000002
4.5,4.357142857142858
5.5,5.571428571428572
7.5,7.2857142857142865
18.0,18.214285714285715
7.0,7.071428571428571
6.0,5.7142857142857135
13.5,13.714285714285717
19.0,19.21428571428571
8.5,9.0
14.0,14.0
5.0,5.071428571428571
52.0,51.99999999999999
12.0,12.571428571428568
8.5,8.071428571428571
24.0,24.14285714285714
7.0,6.642857142857144
8.0,7.857142857142857
52.0,51.99999999999999
14.5,15.5
21.5,22.500000000000004
7.0,6.92857142857143
4.0,4.142857142857142
16.5,16.214285714285715
37.5,37.214285714285715
31.0,31.499999999999996
56.45,81.29857142857145
6.0,6.285714285714286
15.5,15.285714285714285
20.0,19.35714285714286
11.0,10.642857142857144
14.0,14.071428571428573
8.5,8.214285714285714
23.0,23.07142857142857
16.0,17.214285714285715
7.0,6.571428571428572
7.5,7.499999999999997
17.0,16.357142857142854
5.0,47.887142857142855
6.0,6.071428571428571
6.0,8.214285714285714
13.5,13.714285714285717
7.0,6.857142857142858
6.5,6.500000000000001
9.5,9.785714285714286
6.0,6.0
32.31,31.444285714285712
5.5,5.2857142857142865
26.5,25.571428571428573
7.0,6.714285714285714
7.5,7.571428571428569
7.5,8.571428571428571
6.5,6.714285714285714
7.5,7.499999999999997
31.0,30.000000000000004
3.5,3.7857142857142856
4.0,4.071428571428571
12.5,12.571428571428573
6.0,6.071428571428571
6.5,6.714285714285714
7.5,7.2857142857142865
8.0,7.928571428571428
11.0,11.214285714285715
52.0,51.99999999999999
5.0,4.999999999999999
33.0,30.35714285714285
15.0,15.071428571428571
8.5,8.357142857142858
18.5,18.928571428571427
10.0,9.714285714285714
6.5,6.428571428571429
4.0,3.999999999999999
22.5,24.07142857142857
7.0,7.2142857142857135
23.5,23.5
13.0,13.285714285714285
9.5,9.571428571428571
4.0,4.142857142857142
25.5,25.071428571428577
7.0,7.0
7.0,6.857142857142858
19.0,19.428571428571427
6.5,6.500000000000001
19.5,20.857142857142858
11.0,10.999999999999998
36.0,36.92857142857143
5.0,4.928571428571428
12.0,11.571428571428571
52.0,51.99999999999999
7.5,7.571428571428569
7.5,7.571428571428569
5.0,4.999999999999999
19.5,19.142857142857142
9.5,9.571428571428571
5.0,5.071428571428571
17.5,17.57142857142857
8.5,8.500000000000002
14.5,14.571428571428571
24.0,23.928571428571423
7.5,7.499999999999997
8.0,7.928571428571428
4.5,4.500000000000001
23.0,22.0
5.0,5.357142857142858
7.5,7.142857142857142
9.5,9.5
10.0,10.214285714285717
6.0,6.285714285714286
13.5,12.857142857142856
5.5,5.500000000000002
4.0,3.999999999999999
52.0,51.99999999999999
24.5,24.285714285714285
14.0,14.071428571428573
8.5,8.214285714285714
9.0,9.071428571428571
6.5,6.7857142857142865
33.0,33.00000000000001
5.0,5.071428571428571
10.5,10.0
5.5,5.3571428571428585
6.0,6.0
11.0,10.714285714285717
7.5,7.6428571428571415
10.0,10.571428571428573
16.0,14.571428571428571
6.5,6.642857142857142
7.0,7.928571428571428
13.5,13.428571428571429
4.5,4.500000000000001
10.5,10.642857142857144
3.5,3.500000000000001
18.5,18.5
8.5,8.642857142857144
52.0,51.99999999999999
9.5,9.714285714285714
7.0,7.142857142857142
8.0,7.857142857142856
5.5,5.500000000000002
3.5,3.7857142857142856
6.5,6.7857142857142865
26.0,26.000000000000004
10.0,10.214285714285714
12.5,12.285714285714288
13.5,13.428571428571429
5.5,5.571428571428572
16.0,15.357142857142858
7.5,7.499999999999997
13.0,13.357142857142856
8.5,9.0
6.0,6.500000000000001
5.5,5.571428571428572
19.5,19.0
3.0,3.2142857142857144
10.5,10.928571428571427
17.5,15.785714285714286
52.0,51.99999999999999
4.5,4.928571428571428
11.5,11.5
9.0,9.142857142857142
6.0,6.285714285714286
7.0,7.857142857142858
15.0,14.357142857142856
10.5,10.428571428571429
4.5,4.428571428571429
9.0,8.928571428571427
6.0,6.0
33.0,31.714285714285715
5.5,5.500000000000002
7.0,7.0
6.5,6.571428571428572
5.0,5.071428571428571
12.5,12.57142857142857
9.0,8.857142857142856
4.5,4.500000000000001
10.0,10.0
5.0,4.642857142857144
12.0,11.785714285714286
4.5,4.928571428571428
6.0,6.0
7.0,7.285714285714286
26.0,25.92857142857143
52.0,51.99999999999999
18.0,18.428571428571427
9.5,9.428571428571427
6.5,6.857142857142858
31.5,30.571428571428566
9.0,9.142857142857144
3.0,3.285714285714286
7.0,7.357142857142857
28.5,28.785714285714285
15.67,31.34142857142857
17.0,17.214285714285715
8.0,8.214285714285714
5.5,5.071428571428571
6.0,6.285714285714286
8.5,8.214285714285714
5.5,5.500000000000002
12.5,12.64285714285714
4.5,4.714285714285715
10.5,10.571428571428573
18.0,17.857142857142854
4.5,3.999999999999999
6.0,6.0
5.0,4.928571428571428
11.5,11.571428571428571
8.5,8.5
8.5,8.928571428571429
4.0,3.999999999999999
52.0,51.99999999999999
10.0,10.0
8.0,8.214285714285714
4.5,4.500000000000001
52.0,51.99999999999999
12.0,12.000000000000002
6.5,6.714285714285714
9.0,8.500000000000002
9.5,9.5
5.0,5.214285714285714
19.5,19.428571428571427
28.5,29.5
10.0,10.0
6.0,6.214285714285715
6.0,5.571428571428572
6.5,6.714285714285714
11.0,10.428571428571429
25.5,24.07142857142857
6.5,6.500000000000001
10.0,10.214285714285717
37.5,37.85714285714285
21.0,21.78571428571429
8.5,8.214285714285714
8.5,8.42857142857143
38.5,38.857142857142854
13.5,13.214285714285714
7.5,7.142857142857142
8.5,8.571428571428571
9.0,8.642857142857144
9.0,9.0
11.0,10.571428571428573
7.5,7.571428571428569
21.0,20.21428571428571
16.0,15.285714285714285
9.5,9.5
8.0,7.857142857142857
11.0,11.214285714285715
5.5,5.7142857142857135
11.0,10.928571428571429
6.5,6.714285714285714
8.0,8.071428571428571
6.5,6.0
7.5,7.2142857142857135
7.0,7.142857142857142
5.5,5.571428571428572
7.0,6.857142857142858
5.5,5.857142857142857
12.5,12.500000000000002
17.5,17.42857142857143
4.0,3.7857142857142865
4.5,4.571428571428572
6.0,5.642857142857144
28.5,29.142857142857142
13.0,12.785714285714285
22.0,22.28571428571429
52.0,51.99999999999999
19.0,18.928571428571427
12.5,12.785714285714285
18.0,18.42857142857143
32.0,32.07142857142857
10.5,10.5
3.5,3.285714285714286
21.0,20.357142857142858
52.0,51.99999999999999
17.0,17.142857142857142
5.0,4.999999999999999
5.5,5.071428571428571
10.0,9.785714285714286
5.0,4.999999999999999
10.0,10.071428571428573
8.5,8.214285714285714
8.0,7.571428571428569
5.0,5.214285714285714
14.5,14.499999999999996
9.5,9.142857142857144
5.5,5.642857142857143
20.0,19.64285714285714
6.5,6.428571428571429
43.0,43.71428571428571
8.0,8.285714285714286
8.0,37.214285714285715
8.0,8.214285714285714
7.0,7.0
12.0,11.785714285714285
7.5,7.499999999999997
4.5,4.571428571428572
8.0,8.0
5.5,5.3571428571428585
12.0,12.142857142857146
11.5,11.714285714285714
10.0,10.0
14.0,13.642857142857144
5.0,4.999999999999999
52.0,51.99999999999999
9.0,8.928571428571427
25.5,25.71428571428571
7.5,7.571428571428569
7.0,7.428571428571429
2.5,2.785714285714285
5.0,4.999999999999999
9.5,9.5
7.5,7.428571428571429
3.5,3.500000000000001
33.0,32.142857142857146
8.0,7.785714285714286
5.0,5.071428571428571
8.5,8.357142857142858
4.0,3.999999999999999
7.0,7.0
18.5,17.07142857142857
5.0,4.999999999999999
4.0,3.999999999999999
18.5,18.071428571428573
21.0,22.285714285714285
8.5,9.285714285714286
10.5,10.785714285714285
50.0,49.57142857142858
5.0,4.928571428571428
6.0,5.785714285714286
2.5,2.785714285714285
10.5,10.428571428571429
8.0,7.785714285714286
39.5,39.5
13.0,13.142857142857142
7.5,7.428571428571429
4.0,3.999999999999999
7.0,6.928571428571428
9.5,9.642857142857144
5.5,5.500000000000002
13.5,13.642857142857144
7.0,7.071428571428572
12.5,12.499999999999998
10.0,10.285714285714286
4.5,4.500000000000001
7.0,7.0
24.0,24.78571428571429
12.0,12.142857142857142
7.0,7.142857142857142
7.0,7.428571428571429
5.0,4.928571428571428
7.0,7.0
7.5,8.0
5.0,4.714285714285715
8.0,7.857142857142857
16.0,37.214285714285715
18.5,19.000000000000004
4.5,4.928571428571428
8.5,8.500000000000002
5.5,5.2857142857142865
13.0,12.499999999999996
5.0,4.999999999999999
4.0,3.999999999999999
7.0,7.2857142857142865
5.0,4.714285714285715
5.0,4.999999999999999
6.0,6.0
7.0,7.071428571428571
6.5,6.500000000000001
7.0,6.785714285714286
17.5,18.28571428571429
10.0,9.785714285714286
5.0,5.071428571428571
10.0,9.928571428571429
6.0,6.0
13.0,13.142857142857142
8.0,8.071428571428571
8.5,8.357142857142858
7.0,6.928571428571428
20.5,20.499999999999996
20.0,19.928571428571427
6.5,6.428571428571429
13.0,37.214285714285715
11.0,11.428571428571429
9.5,9.57142857142857
9.5,9.785714285714286
13.0,13.142857142857142
6.5,6.357142857142857
15.5,16.642857142857142
9.0,8.928571428571427
10.5,10.571428571428573
11.0,10.928571428571429
6.0,5.7142857142857135
10.0,10.0
5.0,4.999999999999999
45.0,46.92857142857142
7.0,7.285714285714285
10.5,10.5
8.5,8.285714285714286
27.5,26.857142857142858
6.5,6.428571428571429
23.5,23.21428571428571
15.0,15.0
22.0,22.000000000000007
5.0,4.999999999999999
4.0,4.2857142857142865
5.5,5.42857142857143
9.5,9.714285714285714
16.5,17.0
12.5,12.42857142857143
6.0,5.857142857142857
6.0,5.642857142857143
4.0,3.999999999999999
4.5,4.142857142857143
13.0,12.857142857142856
5.0,4.999999999999999
9.0,8.785714285714285
3.0,3.142857142857143
17.5,18.071428571428573
10.5,10.571428571428573
6.5,6.500000000000001
8.0,7.7142857142857135
8.5,8.428571428571427
3.0,2.9285714285714284
61.0,60.214285714285715
6.5,6.785714285714286
9.0,8.642857142857144
7.0,6.928571428571428
9.5,9.785714285714286
9.0,8.857142857142856
3.5,3.857142857142857
3.5,3.571428571428572
11.0,11.071428571428571
6.0,6.071428571428571
7.5,7.357142857142857
4.5,4.857142857142857
7.5,7.7142857142857135
19.5,18.714285714285715
5.5,5.571428571428572
14.0,14.214285714285715
9.5,9.714285714285714
27.5,28.21428571428572
5.5,5.142857142857142
20.5,20.857142857142858
6.5,6.285714285714286
9.5,10.214285714285714
10.5,10.214285714285717
5.5,5.2857142857142865
52.0,51.99999999999999
12.0,12.428571428571432
8.0,8.071428571428571
10.5,10.785714285714285
7.0,6.928571428571428
27.0,28.78571428571429
7.0,6.857142857142858
18.5,18.857142857142854
21.0,21.642857142857146
6.0,5.857142857142857
6.5,6.500000000000001
6.5,6.714285714285714
7.5,7.2857142857142865
6.0,5.500000000000002
14.5,14.357142857142856
11.0,10.785714285714288
8.0,8.071428571428571
7.5,7.428571428571429
17.5,17.357142857142858
9.5,9.571428571428571
7.0,6.7857142857142865
25.5,25.0
4.5,4.428571428571429
6.0,6.0
23.5,23.5
6.0,6.0
28.0,28.214285714285715
21.5,22.0
67.0,61.21428571428571
4.5,4.500000000000001
8.0,8.0
12.0,12.785714285714286
15.0,14.785714285714283
12.0,11.857142857142858
7.5,7.571428571428569
10.0,9.857142857142858
8.5,8.642857142857142
6.5,6.357142857142857
20.0,18.42857142857143
8.0,8.0
18.5,17.357142857142858
7.0,7.285714285714285
12.5,11.642857142857144
46.0,44.99999999999999
13.0,13.285714285714285
17.0,16.57142857142857
7.0,6.785714285714286
7.0,7.142857142857143
3.0,3.0000000000000004
10.5,10.071428571428573
12.0,11.642857142857144
7.0,7.071428571428571
8.0,7.857142857142856
6.5,6.500000000000001
5.0,5.142857142857142
29.0,29.42857142857143
4.5,4.142857142857143
4.0,4.3571428571428585
5.5,5.214285714285714
7.0,7.071428571428571
5.0,4.999999999999999
12.0,11.571428571428571
13.0,12.64285714285714
5.0,5.071428571428571
10.0,10.0
5.5,5.500000000000002
9.5,9.285714285714286
12.0,11.857142857142858
13.5,13.0
10.5,10.642857142857144
8.5,8.357142857142858
10.0,10.142857142857144
4.5,4.500000000000001
10.0,10.428571428571429
8.0,8.214285714285714
7.5,7.857142857142857
10.0,9.928571428571429
5.5,5.642857142857143
25.0,25.071428571428573
4.5,4.214285714285714
7.5,7.785714285714286
7.0,7.214285714285714
6.0,6.642857142857144
10.5,10.357142857142858
7.5,7.357142857142857
9.0,9.071428571428571
8.0,7.571428571428569
9.0,8.642857142857144
6.5,6.428571428571429
7.0,6.928571428571428
3.5,3.500000000000001
7.5,7.857142857142856
4.0,4.428571428571429
8.0,8.071428571428571
15.5,15.142857142857142
18.5,17.928571428571427
11.5,11.642857142857144
11.0,10.857142857142858
9.0,8.785714285714285
9.0,9.0
36.0,36.285714285714285
52.0,51.99999999999999
7.5,7.285714285714286
4.0,3.999999999999999
10.0,9.714285714285714
14.5,14.857142857142856
5.5,5.42857142857143
4.5,4.500000000000001
25.5,25.78571428571429
8.0,8.285714285714286
10.0,9.857142857142858
4.5,4.928571428571428
10.0,10.42857142857143
6.5,6.357142857142858
7.5,7.357142857142858
6.0,5.785714285714286
21.5,20.785714285714285
5.0,4.857142857142856
33.5,32.50000000000001
5.0,4.642857142857144
6.0,6.0
8.5,8.500000000000002
6.0,6.0
14.0,14.142857142857144
14.0,13.571428571428573
11.0,11.785714285714285
7.5,8.0
6.0,5.928571428571428
12.0,11.714285714285715
11.0,11.0
52.0,37.214285714285715
4.0,4.285714285714286
16.0,15.857142857142858
7.5,7.7142857142857135
8.5,8.642857142857144
4.5,4.857142857142856
8.0,8.071428571428571
3.0,3.142857142857143
13.0,13.357142857142856
9.5,9.571428571428571
9.5,10.0
16.0,16.5
3.5,4.214285714285714
7.0,6.571428571428572
7.5,7.0
8.5,8.285714285714286
12.5,12.000000000000002
5.0,4.999999999999999
52.0,51.99999999999999
7.0,6.500000000000001
7.5,7.571428571428569
18.0,17.714285714285715
10.5,10.428571428571429
4.5,4.500000000000001
7.5,7.142857142857142
19.0,18.857142857142854
12.0,11.928571428571429
4.0,4.2857142857142865
4.0,4.2857142857142865
8.5,8.285714285714286
10.5,10.857142857142858
19.0,19.71428571428571
4.0,3.999999999999999
9.5,9.5
52.0,51.99999999999999
4.5,4.571428571428572
3.5,3.6428571428571423
32.5,32.42857142857143
54.0,54.50000000000001
6.5,6.500000000000001
7.0,7.071428571428571
8.0,8.071428571428571
11.5,11.642857142857144
8.0,8.071428571428571
12.5,12.64285714285714
18.0,18.142857142857142
12.0,11.642857142857144
6.0,6.2142857142857135
24.5,22.0
14.5,13.785714285714286
11.0,11.571428571428571
6.5,6.428571428571429
6.5,6.571428571428572
7.5,7.428571428571429
6.5,7.071428571428571
52.0,51.99999999999999
4.5,4.500000000000001
8.5,8.357142857142858
18.5,18.642857142857142
4.0,3.999999999999999
10.0,10.142857142857144
7.0,7.0
7.0,7.0
5.0,4.999999999999999
9.5,9.142857142857144
9.5,9.5
8.5,8.285714285714286
10.0,9.928571428571429
4.0,3.999999999999999
19.5,18.785714285714285
19.0,19.14285714285714
8.5,8.714285714285714
5.0,4.928571428571428
12.0,12.42857142857143
5.0,5.071428571428571
8.5,8.285714285714286
9.5,10.0
6.5,6.7857142857142865
9.5,10.0
7.5,7.6428571428571415
8.0,7.571428571428569
10.5,10.214285714285717
12.0,11.928571428571427
4.0,3.9285714285714284
21.5,19.857142857142858
7.5,7.499999999999997
9.5,9.785714285714286
9.0,8.857142857142858
5.0,4.928571428571428
7.0,7.071428571428571
12.0,12.42857142857143
13.5,12.928571428571429
17.0,47.887142857142855
9.0,8.928571428571427
7.5,7.0
8.0,8.142857142857142
3.5,3.4285714285714293
6.0,6.071428571428571
13.5,13.428571428571429
7.5,7.428571428571429
3.5,3.500000000000001
19.5,19.928571428571427
6.0,6.0
7.5,7.571428571428569
11.5,11.500000000000002
66.45,76.4842857142857
8.0,8.285714285714286
11.0,10.642857142857144
7.0,7.0
6.5,6.500000000000001
17.5,18.428571428571427
6.0,5.857142857142857
6.0,6.142857142857143
7.5,7.499999999999997
15.0,15.07142857142857
7.5,8.142857142857142
6.0,5.928571428571428
6.5,6.642857142857144
32.5,32.35714285714286
10.5,9.857142857142856
4.5,4.428571428571429
6.0,5.571428571428572
14.0,14.857142857142856
7.5,7.7142857142857135
7.0,6.928571428571428
17.0,16.642857142857142
9.5,9.714285714285714
3.5,3.500000000000001
8.5,8.642857142857144
4.5,4.642857142857143
13.0,12.928571428571429
13.0,12.571428571428573
8.0,7.785714285714286
13.0,12.928571428571429
8.0,7.928571428571428
9.0,9.142857142857142
9.0,8.785714285714285
10.0,9.642857142857142
12.5,13.14285714285714
7.5,7.428571428571429
9.5,9.214285714285714
12.5,12.571428571428568
10.5,9.928571428571429
6.0,6.285714285714286
52.0,51.99999999999999
14.0,13.642857142857144
6.5,6.714285714285714
29.5,29.71428571428572
5.0,5.3571428571428585
5.5,5.500000000000002
7.5,7.571428571428571
6.5,6.500000000000001
20.0,20.5
5.0,4.928571428571428
25.5,25.85714285714286
5.5,5.500000000000002
7.0,6.714285714285714
11.0,11.285714285714285
9.5,9.714285714285714
7.5,7.0
-22.0,21.42857142857143
6.5,6.0
18.0,17.57142857142857
8.0,8.071428571428571
6.0,6.0
8.0,8.0
8.0,8.5
15.0,15.357142857142858
6.0,5.857142857142857
23.5,23.64285714285714
11.0,11.142857142857142
5.5,5.214285714285714
21.0,21.42857142857143
15.0,14.857142857142856
52.0,51.99999999999999
8.5,8.214285714285714
6.5,6.571428571428572
13.5,13.92857142857143
9.0,9.0
15.5,15.428571428571427
9.5,9.785714285714286
7.5,7.357142857142858
7.5,8.071428571428571
6.5,6.357142857142858
52.0,51.99999999999999
10.5,10.357142857142858
18.0,17.571428571428573
7.0,7.071428571428572
4.5,4.500000000000001
9.5,9.428571428571427
10.0,9.714285714285712
6.5,6.571428571428572
25.5,25.0
16.5,15.642857142857144
19.5,20.357142857142858
6.5,6.428571428571429
8.0,8.142857142857144
9.0,8.928571428571427
52.0,51.99999999999999
11.5,11.428571428571429
12.5,12.000000000000002
12.0,12.0
7.5,7.7142857142857135
11.5,11.357142857142858
6.5,6.2142857142857135
34.5,35.35714285714286
18.0,18.214285714285715
7.5,7.499999999999997
8.0,8.42857142857143
5.5,5.500000000000002
9.5,9.214285714285714
9.0,9.0
10.0,10.5
19.5,18.78571428571429
10.0,9.714285714285714
7.5,7.571428571428569
33.5,32.357142857142854
10.5,10.42857142857143
14.5,14.785714285714285
6.0,6.571428571428572
9.5,9.5
12.0,12.142857142857146
16.5,15.857142857142858
5.5,5.571428571428572
22.5,21.78571428571429
10.0,10.785714285714285
10.0,9.571428571428571
8.5,8.642857142857144
4.5,4.500000000000001
6.5,6.642857142857144
52.0,51.99999999999999
58.5,57.42857142857144
9.5,9.714285714285714
6.0,6.0
7.0,7.071428571428571
8.5,8.214285714285715
8.0,8.500000000000002
31.5,26.071428571428577
6.0,5.785714285714285
5.5,5.571428571428572
14.0,14.214285714285717
6.5,6.500000000000001
8.5,8.785714285714285
5.5,5.500000000000002
7.0,7.214285714285714
5.5,5.857142857142857
11.0,10.928571428571429
3.5,3.7857142857142856
3.0,3.2142857142857144
14.0,13.785714285714286
5.0,4.999999999999999
52.0,51.99999999999999
9.5,9.571428571428571
8.0,7.857142857142856
3.0,47.887142857142855
46.5,43.71428571428572
14.0,14.57142857142857
5.0,5.3571428571428585
5.0,4.785714285714287
9.5,9.428571428571427
8.0,8.214285714285714
7.0,6.857142857142858
7.0,6.857142857142858
64.0,61.21428571428571
7.0,7.0
8.5,8.500000000000002
5.5,5.2857142857142865
4.5,4.571428571428572
10.0,9.857142857142858
7.5,7.499999999999997
9.0,9.214285714285714
11.0,10.999999999999998
8.5,9.071428571428571
6.5,6.571428571428572
7.0,6.928571428571428
5.0,4.928571428571428
11.0,10.714285714285717
8.5,8.928571428571427
11.0,10.857142857142861
5.5,4.999999999999999
5.5,5.500000000000002
7.0,6.928571428571428
5.5,5.500000000000002
7.0,6.785714285714286
6.0,6.071428571428571
52.0,51.99999999999999
10.5,10.0
5.5,5.642857142857144
5.5,5.500000000000002
4.5,4.571428571428572
11.5,11.428571428571427
11.5,11.5
10.5,10.285714285714286
50.0,49.49999999999999
18.0,18.21428571428571
8.5,8.642857142857144
9.0,8.928571428571427
15.0,15.0
9.5,9.214285714285714
8.5,8.500000000000002
8.0,7.928571428571428
19.5,19.35714285714286
52.0,51.99999999999999
15.0,14.857142857142856
8.5,8.142857142857144
6.5,6.714285714285714
7.5,7.428571428571429
5.0,4.999999999999999
15.5,14.428571428571425
16.5,15.500000000000002
20.5,19.71428571428571
6.0,6.071428571428571
10.5,10.142857142857144
33.0,32.42857142857143
7.0,7.0
33.0,33.642857142857146
8.0,7.7142857142857135
6.0,6.214285714285715
6.5,6.428571428571429
8.5,8.857142857142856
5.5,5.571428571428572
5.5,5.714285714285715
8.5,8.857142857142858
