actual,predicted
9.5,10.56456144001678
7.0,5.9312844380237735
19.0,18.675290657439174
11.5,12.522754491017833
7.0,6.832230576441458
3.0,3.8709981975802656
14.0,12.522754491017833
6.5,6.832230576441458
6.0,4.968695572462458
18.5,18.675290657439174
4.0,3.8709981975802656
17.0,16.109693877551575
16.0,16.11817608078283
6.0,4.968695572462458
9.5,9.962624069478728
3.5,3.8709981975802656
5.5,4.968695572462458
8.0,8.248635715305756
12.0,12.522754491017833
16.5,16.11817608078283
8.5,8.248635715305756
5.0,4.968695572462458
13.0,14.091966035271067
13.0,14.060414153598336
5.5,4.968695572462458
9.5,9.194176675095287
5.0,4.968695572462458
6.5,6.832230576441458
7.0,6.832230576441458
11.0,11.901194029850812
12.0,11.901194029850812
5.5,4.968695572462458
8.5,8.248635715305756
7.0,7.455186264472676
17.0,16.109693877551575
8.5,9.962624069478728
4.0,3.8709981975802656
4.5,4.968695572462458
10.0,9.962624069478728
4.5,4.968695572462458
9.0,9.914315209910363
11.5,10.56456144001678
11.0,10.56456144001678
8.5,9.194176675095287
7.0,8.248635715305756
10.0,9.914315209910363
4.0,3.8709981975802656
5.0,4.968695572462458
9.5,9.962624069478728
26.0,27.532794117647033
7.0,5.9312844380237735
30.5,32.46348004094149
9.0,9.194176675095287
7.5,7.455186264472676
15.0,16.109693877551575
5.5,5.9312844380237735
7.5,7.455186264472676
4.0,3.8709981975802656
6.0,6.832230576441458
8.5,7.455186264472676
8.0,9.194176675095287
3.5,3.8709981975802656
5.0,4.968695572462458
4.5,4.968695572462458
6.0,6.832230576441458
7.0,7.455186264472676
5.0,4.968695572462458
6.0,5.9312844380237735
5.5,5.9312844380237735
0.0,51.14957115009748
24.5,24.83119878603918
10.0,9.194176675095287
13.5,14.060414153598336
5.5,4.968695572462458
14.0,14.060414153598336
31.5,29.733327137546443
10.5,9.194176675095287
8.0,6.832230576441458
4.5,4.968695572462458
10.0,9.914315209910363
8.0,7.455186264472676
5.5,4.968695572462458
3.5,3.8709981975802656
28.0,28.16731451612922
33.5,33.81929468599008
7.0,6.832230576441458
11.0,9.194176675095287
23.5,24.12079126875848
5.5,5.9312844380237735
8.0,9.194176675095287
52.0,51.14957115009748
24.0,27.81836036036038
20.5,19.817317385732476
34.0,33.81929468599008
8.0,7.455186264472676
10.0,9.194176675095287
18.5,19.817317385732476
25.0,24.83119878603918
3.5,3.8709981975802656
26.5,28.16731451612922
5.5,4.968695572462458
15.0,16.109693877551575
4.5,4.968695572462458
4.5,4.968695572462458
9.0,7.455186264472676
10.5,10.56456144001678
18.5,16.109693877551575
7.5,7.455186264472676
9.5,9.194176675095287
4.5,4.968695572462458
4.0,3.8709981975802656
8.5,9.194176675095287
9.0,9.194176675095287
3.5,3.8709981975802656
134.0,86.32352941176471
7.5,7.455186264472676
49.0,52.72715394165043
63.5,52.72715394165043
11.5,11.901194029850812
5.0,4.968695572462458
9.5,9.962624069478728
24.5,24.83119878603918
3.5,3.8709981975802656
4.5,4.968695572462458
12.5,12.522754491017833
7.5,7.455186264472676
8.5,9.194176675095287
4.0,4.968695572462458
4.5,4.968695572462458
6.5,6.832230576441458
5.5,4.968695572462458
6.0,6.832230576441458
11.5,11.901194029850812
10.0,10.56456144001678
4.5,4.968695572462458
12.0,9.962624069478728
33.5,32.46348004094149
12.5,14.091966035271067
8.0,6.832230576441458
6.5,5.9312844380237735
8.0,6.832230576441458
11.5,10.56456144001678
6.0,5.9312844380237735
11.0,9.194176675095287
7.5,7.455186264472676
5.0,5.9312844380237735
16.0,16.11817608078283
6.0,6.832230576441458
6.5,6.832230576441458
4.0,3.8709981975802656
9.0,9.194176675095287
4.5,4.968695572462458
8.0,8.248635715305756
13.0,11.901194029850812
10.0,10.56456144001678
43.0,45.85570322580634
13.5,13.331603528801619
13.5,14.060414153598336
5.5,4.968695572462458
20.0,18.675290657439174
4.0,3.8709981975802656
17.5,16.109693877551575
4.5,4.968695572462458
13.0,14.060414153598336
52.0,51.14957115009748
11.5,11.901194029850812
14.0,14.060414153598336
6.5,6.832230576441458
17.5,16.109693877551575
11.5,10.56456144001678
5.5,4.968695572462458
13.0,12.522754491017833
21.0,19.817317385732476
14.5,14.060414153598336
11.0,10.56456144001678
18.0,16.109693877551575
12.0,11.901194029850812
18.5,16.109693877551575
24.0,22.536998813760373
7.5,8.248635715305756
13.0,12.522754491017833
8.0,9.194176675095287
10.0,9.962624069478728
4.5,3.8709981975802656
34.0,37.325850000000024
6.0,5.9312844380237735
8.0,8.248635715305756
4.0,4.968695572462458
5.0,4.968695572462458
7.0,7.455186264472676
20.0,20.622467010901044
9.5,9.962624069478728
47.61,45.85570322580634
4.5,4.968695572462458
6.0,5.9312844380237735
6.0,4.968695572462458
11.0,10.56456144001678
4.0,4.968695572462458
4.5,4.968695572462458
19.5,19.817317385732476
5.0,4.968695572462458
5.5,4.968695572462458
12.5,11.901194029850812
13.0,12.522754491017833
16.5,16.06984544049459
9.5,9.914315209910363
25.5,26.060686427456645
8.0,7.455186264472676
24.0,22.610728609625802
8.0,7.455186264472676
6.0,6.832230576441458
34.0,35.165052083333336
13.5,12.522754491017833
3.5,3.8709981975802656
4.0,3.8709981975802656
11.5,12.522754491017833
16.5,16.109693877551575
9.0,9.194176675095287
7.0,7.455186264472676
5.5,4.968695572462458
8.0,8.248635715305756
52.0,45.85570322580634
8.5,8.248635715305756
7.5,7.455186264472676
4.0,3.8709981975802656
8.5,8.248635715305756
5.5,5.9312844380237735
9.0,9.194176675095287
9.0,8.248635715305756
28.5,27.81836036036038
10.0,9.962624069478728
7.5,7.455186264472676
5.5,5.9312844380237735
8.0,9.194176675095287
52.0,51.14957115009748
7.0,7.455186264472676
12.5,14.060414153598336
10.0,9.962624069478728
8.0,7.455186264472676
6.5,6.832230576441458
9.5,10.56456144001678
2.5,3.8709981975802656
10.5,9.194176675095287
8.5,9.194176675095287
19.5,19.55330882352942
8.0,8.248635715305756
4.0,3.8709981975802656
12.0,11.901194029850812
10.0,9.194176675095287
69.0,77.62916666666666
21.0,19.817317385732476
8.5,7.455186264472676
4.0,3.8709981975802656
12.5,12.522754491017833
6.5,7.455186264472676
4.0,3.8709981975802656
4.5,3.8709981975802656
5.5,5.9312844380237735
11.5,12.522754491017833
10.5,10.56456144001678
7.0,7.455186264472676
7.5,7.455186264472676
9.5,9.962624069478728
13.0,13.331603528801619
4.5,3.8709981975802656
9.0,8.248635715305756
4.0,3.8709981975802656
9.5,10.56456144001678
4.0,3.8709981975802656
17.0,16.11817608078283
6.0,4.968695572462458
15.5,16.109693877551575
4.5,4.968695572462458
17.5,18.675290657439174
8.0,8.248635715305756
8.0,6.832230576441458
8.5,7.455186264472676
7.0,7.455186264472676
6.0,6.832230576441458
4.5,4.968695572462458
9.0,9.194176675095287
9.5,9.962624069478728
18.5,19.817317385732476
11.0,12.522754491017833
14.5,14.060414153598336
11.5,10.56456144001678
8.5,8.248635715305756
11.0,10.56456144001678
15.0,16.109693877551575
12.0,10.56456144001678
10.0,9.194176675095287
18.0,18.675290657439174
27.5,30.872663551401878
52.0,51.14957115009748
13.5,14.060414153598336
5.5,4.968695572462458
12.0,9.962624069478728
4.5,3.8709981975802656
30.5,32.46348004094149
10.0,10.56456144001678
22.5,22.610728609625802
34.5,33.81929468599008
5.0,4.968695572462458
15.5,16.109693877551575
8.0,8.248635715305756
52.0,52.000000000000036
9.0,9.962624069478728
22.5,23.755886332882227
10.5,9.962624069478728
5.5,5.9312844380237735
19.5,18.675290657439174
8.5,9.962624069478728
5.5,5.9312844380237735
17.5,16.109693877551575
6.0,5.9312844380237735
7.5,8.248635715305756
7.5,7.455186264472676
6.0,6.832230576441458
8.0,7.455186264472676
7.5,7.455186264472676
6.0,6.832230576441458
11.5,11.901194029850812
8.0,6.832230576441458
13.5,14.060414153598336
8.5,9.194176675095287
9.5,9.962624069478728
18.5,16.109693877551575
5.5,4.968695572462458
8.0,8.248635715305756
26.5,26.060686427456645
5.5,5.9312844380237735
10.0,9.194176675095287
7.5,7.455186264472676
11.0,25.600000000000012
31.5,29.8113006396592
8.5,9.194176675095287
14.0,13.331603528801619
10.5,10.56456144001678
13.0,12.522754491017833
7.5,7.455186264472676
14.5,14.060414153598336
52.0,45.85570322580634
10.0,9.962624069478728
6.0,5.9312844380237735
6.0,6.832230576441458
9.0,8.248635715305756
15.0,16.109693877551575
23.5,19.817317385732476
9.0,8.248635715305756
11.0,9.194176675095287
8.0,6.832230576441458
9.0,7.455186264472676
6.5,6.832230576441458
33.0,32.46348004094149
6.0,5.9312844380237735
10.0,9.194176675095287
7.5,7.455186264472676
7.0,7.455186264472676
6.5,6.832230576441458
8.0,8.248635715305756
10.5,9.962624069478728
8.5,9.194176675095287
4.5,4.968695572462458
10.0,10.56456144001678
6.5,4.968695572462458
16.0,16.109693877551575
7.5,8.248635715305756
22.0,20.622467010901044
8.0,8.248635715305756
10.5,12.522754491017833
4.5,4.968695572462458
6.0,6.832230576441458
21.5,20.622467010901044
4.5,4.968695572462458
52.0,52.72715394165043
11.0,9.194176675095287
7.0,7.455186264472676
9.5,9.962624069478728
17.0,16.11817608078283
8.0,7.455186264472676
9.0,9.962624069478728
20.0,20.622467010901044
16.0,16.109693877551575
17.0,16.06984544049459
10.0,10.56456144001678
10.0,9.962624069478728
34.0,33.81929468599008
26.5,26.060686427456645
12.0,9.914315209910363
6.5,6.832230576441458
4.5,4.968695572462458
5.5,5.9312844380237735
6.0,6.832230576441458
14.0,16.109693877551575
7.5,7.455186264472676
11.5,9.914315209910363
8.5,9.194176675095287
36.5,38.8594545454546
28.5,28.16731451612922
9.0,8.248635715305756
21.5,22.610728609625802
5.0,5.9312844380237735
9.0,9.194176675095287
12.5,12.522754491017833
17.0,18.675290657439174
13.5,12.522754491017833
4.5,4.968695572462458
13.0,12.522754491017833
14.0,12.522754491017833
6.5,4.968695572462458
16.0,18.675290657439174
14.0,14.060414153598336
7.5,6.832230576441458
12.5,12.522754491017833
10.5,10.56456144001678
52.0,18.101983002832796
6.5,6.832230576441458
9.0,9.962624069478728
6.5,6.832230576441458
24.0,24.83119878603918
13.5,13.331603528801619
13.0,13.331603528801619
7.0,6.832230576441458
8.5,8.248635715305756
9.0,9.194176675095287
9.0,9.194176675095287
41.5,45.85570322580634
11.5,13.419683184402981
9.5,9.962624069478728
11.5,11.901194029850812
21.5,24.12079126875848
11.0,10.56456144001678
12.0,11.901194029850812
15.0,16.109693877551575
8.5,9.194176675095287
17.0,16.109693877551575
9.5,10.56456144001678
52.0,52.72715394165043
9.0,9.914315209910363
35.5,36.707374830852686
8.5,8.248635715305756
11.5,10.56456144001678
39.0,45.85570322580634
9.0,8.248635715305756
8.0,7.455186264472676
5.5,5.9312844380237735
6.5,6.832230576441458
16.0,16.109693877551575
19.0,16.109693877551575
11.5,12.522754491017833
5.5,5.9312844380237735
7.5,6.832230576441458
11.0,11.901194029850812
7.5,8.248635715305756
5.0,4.968695572462458
9.0,5.9312844380237735
6.0,5.9312844380237735
7.0,6.832230576441458
25.5,26.060686427456645
9.5,8.248635715305756
4.0,3.8709981975802656
11.0,9.194176675095287
7.0,6.832230576441458
7.0,6.832230576441458
11.0,11.901194029850812
10.5,9.962624069478728
5.5,5.9312844380237735
65.5,51.14957115009748
16.5,16.109693877551575
10.5,10.56456144001678
5.0,4.968695572462458
4.5,3.8709981975802656
5.5,4.968695572462458
4.0,3.8709981975802656
5.0,4.968695572462458
12.0,9.962624069478728
41.0,41.03774809160307
8.0,7.455186264472676
8.0,8.248635715305756
6.0,5.9312844380237735
5.5,5.9312844380237735
7.0,7.455186264472676
21.0,19.817317385732476
9.5,10.56456144001678
4.5,4.968695572462458
5.0,4.968695572462458
5.0,4.968695572462458
4.5,4.968695572462458
12.5,12.522754491017833
6.0,5.9312844380237735
11.5,9.962624069478728
9.0,9.194176675095287
14.5,14.060414153598336
27.0,28.16731451612922
9.0,9.194176675095287
13.0,12.522754491017833
6.5,6.832230576441458
10.5,9.962624069478728
13.0,12.522754491017833
18.0,19.817317385732476
42.0,41.03774809160307
7.0,5.9312844380237735
6.0,6.832230576441458
4.0,3.8709981975802656
9.0,9.914315209910363
9.0,9.914315209910363
5.0,4.968695572462458
13.0,11.901194029850812
20.0,18.675290657439174
20.0,19.817317385732476
5.5,5.9312844380237735
30.5,30.872663551401878
10.0,9.194176675095287
6.0,5.9312844380237735
7.0,6.832230576441458
27.5,38.93661971830984
17.5,19.817317385732476
12.5,11.901194029850812
26.0,28.16731451612922
10.0,9.962624069478728
5.5,4.968695572462458
9.0,9.962624069478728
5.5,4.968695572462458
15.0,16.109693877551575
13.5,13.723498168498224
16.0,16.11817608078283
43.0,41.03774809160307
7.0,6.832230576441458
18.5,18.675290657439174
17.5,16.109693877551575
16.0,16.109693877551575
5.0,4.968695572462458
5.0,4.968695572462458
12.0,11.901194029850812
4.5,4.968695572462458
4.0,3.8709981975802656
12.0,14.091966035271067
17.5,16.109693877551575
8.0,8.248635715305756
3.5,3.8709981975802656
7.5,7.455186264472676
24.5,24.12079126875848
9.0,9.914315209910363
15.0,14.060414153598336
6.0,6.832230576441458
22.5,22.536998813760373
7.5,8.248635715305756
11.0,13.419683184402981
14.0,13.331603528801619
4.5,3.8709981975802656
6.5,6.832230576441458
7.0,7.455186264472676
5.5,6.832230576441458
26.0,26.060686427456645
9.0,9.194176675095287
11.0,9.962624069478728
10.0,9.962624069478728
6.5,6.832230576441458
10.5,10.56456144001678
8.0,8.248635715305756
22.0,22.610728609625802
8.0,8.248635715305756
5.0,5.9312844380237735
8.0,8.248635715305756
10.0,10.56456144001678
23.0,22.610728609625802
23.5,23.755886332882227
7.5,8.248635715305756
12.0,11.901194029850812
12.5,11.901194029850812
9.0,9.962624069478728
13.5,14.480307396734167
4.0,3.8709981975802656
13.0,13.331603528801619
8.5,8.248635715305756
13.0,12.522754491017833
7.5,8.248635715305756
10.0,10.56456144001678
7.0,6.832230576441458
3.5,3.8709981975802656
5.0,4.968695572462458
15.5,16.11817608078283
5.5,5.9312844380237735
6.5,6.832230576441458
11.0,10.56456144001678
7.0,7.455186264472676
39.85,45.85570322580634
14.5,14.060414153598336
10.5,10.56456144001678
7.5,5.9312844380237735
4.5,3.8709981975802656
6.0,5.9312844380237735
9.0,9.194176675095287
8.5,8.248635715305756
9.0,9.194176675095287
7.0,6.832230576441458
8.0,8.248635715305756
16.5,16.109693877551575
5.0,4.968695572462458
12.0,12.522754491017833
40.0,38.8594545454546
17.5,18.675290657439174
16.0,16.06984544049459
5.5,5.9312844380237735
8.0,8.248635715305756
4.5,3.8709981975802656
20.5,20.622467010901044
11.5,11.901194029850812
6.5,6.832230576441458
5.5,4.968695572462458
10.5,9.914315209910363
5.5,5.9312844380237735
5.0,4.968695572462458
9.5,9.914315209910363
5.0,5.9312844380237735
7.5,6.832230576441458
4.5,3.8709981975802656
14.5,16.11817608078283
6.0,5.9312844380237735
19.5,19.817317385732476
23.0,24.12079126875848
18.5,16.109693877551575
9.0,9.962624069478728
4.5,4.968695572462458
5.0,5.9312844380237735
33.0,33.99868766404201
11.5,11.901194029850812
5.5,4.968695572462458
11.0,10.56456144001678
52.0,51.14957115009748
52.0,51.14957115009748
10.0,10.56456144001678
7.0,5.9312844380237735
5.5,4.968695572462458
21.0,19.817317385732476
4.5,4.968695572462458
2.5,3.8709981975802656
12.0,12.522754491017833
12.0,10.56456144001678
5.5,5.9312844380237735
14.0,14.060414153598336
10.0,9.194176675095287
12.5,12.522754491017833
8.0,8.248635715305756
11.0,9.194176675095287
22.5,22.610728609625802
6.0,5.9312844380237735
7.5,6.832230576441458
4.5,4.968695572462458
25.0,26.060686427456645
12.5,11.901194029850812
9.5,9.194176675095287
9.5,9.962624069478728
35.5,36.707374830852686
15.0,14.060414153598336
52.0,52.72715394165043
6.5,5.9312844380237735
9.0,6.832230576441458
4.5,3.8709981975802656
22.5,22.610728609625802
8.5,9.194176675095287
11.0,11.901194029850812
7.0,7.455186264472676
17.0,16.11817608078283
4.5,3.8709981975802656
11.5,11.901194029850812
5.5,5.9312844380237735
8.0,7.455186264472676
10.0,10.56456144001678
4.0,3.8709981975802656
67.5,52.72715394165043
5.5,4.968695572462458
7.0,7.455186264472676
5.5,5.9312844380237735
6.0,6.832230576441458
15.5,16.109693877551575
39.5,35.22363636363636
11.5,12.522754491017833
6.0,4.968695572462458
8.5,7.455186264472676
33.5,32.46348004094149
9.5,9.194176675095287
2.5,3.8709981975802656
17.5,16.109693877551575
3.5,3.8709981975802656
5.5,5.9312844380237735
18.5,19.55330882352942
9.0,9.914315209910363
4.5,4.968695572462458
36.5,46.107523809523826
8.5,8.248635715305756
8.0,9.194176675095287
28.5,29.733327137546443
7.5,6.832230576441458
9.0,9.194176675095287
7.5,5.9312844380237735
10.0,9.962624069478728
10.0,9.962624069478728
3.5,3.8709981975802656
6.0,5.9312844380237735
6.5,6.832230576441458
7.5,7.455186264472676
8.5,8.248635715305756
15.0,16.109693877551575
21.0,20.622467010901044
11.0,9.194176675095287
20.0,19.817317385732476
11.5,14.091966035271067
7.5,7.455186264472676
18.0,18.101983002832796
6.5,6.832230576441458
8.5,9.194176675095287
14.0,14.480307396734167
22.5,20.622467010901044
6.5,5.9312844380237735
17.0,18.675290657439174
10.5,10.56456144001678
7.0,7.455186264472676
4.5,4.968695572462458
7.0,7.455186264472676
4.0,4.968695572462458
36.0,35.165052083333336
12.5,12.522754491017833
19.0,19.817317385732476
9.0,9.962624069478728
52.0,45.85570322580634
6.5,6.832230576441458
10.5,10.56456144001678
9.0,9.194176675095287
30.0,28.16731451612922
3.5,3.8709981975802656
5.0,4.968695572462458
80.0,52.72715394165043
10.0,9.962624069478728
6.0,5.9312844380237735
7.5,7.455186264472676
7.0,6.832230576441458
7.5,6.832230576441458
9.0,9.194176675095287
25.5,22.536998813760373
12.0,12.522754491017833
15.5,16.06984544049459
7.5,5.9312844380237735
4.5,3.8709981975802656
11.0,9.962624069478728
11.5,10.56456144001678
7.5,8.248635715305756
4.5,4.968695572462458
5.0,5.9312844380237735
5.0,4.968695572462458
6.5,6.832230576441458
6.0,6.832230576441458
4.0,4.968695572462458
22.0,18.675290657439174
7.5,6.832230576441458
17.5,16.11817608078283
7.0,8.248635715305756
9.0,9.194176675095287
9.0,9.194176675095287
22.0,19.817317385732476
8.0,7.455186264472676
10.0,9.194176675095287
4.5,4.968695572462458
32.0,33.81929468599008
9.5,9.914315209910363
6.0,5.9312844380237735
9.0,9.962624069478728
11.0,10.56456144001678
5.0,5.9312844380237735
8.0,8.248635715305756
16.0,16.109693877551575
6.5,6.832230576441458
10.5,11.901194029850812
3.5,3.8709981975802656
6.0,6.832230576441458
9.0,9.914315209910363
9.0,8.248635715305756
18.5,19.55330882352942
4.5,4.968695572462458
0.0,3.8709981975802656
33.0,30.872663551401878
4.5,3.8709981975802656
4.0,3.8709981975802656
5.5,6.832230576441458
14.5,11.901194029850812
8.5,9.194176675095287
6.5,6.832230576441458
16.0,16.109693877551575
10.5,10.56456144001678
6.5,5.9312844380237735
3.0,3.8709981975802656
7.0,6.832230576441458
7.0,6.832230576441458
6.0,6.832230576441458
7.5,8.248635715305756
6.0,5.9312844380237735
6.0,5.9312844380237735
20.0,19.817317385732476
17.5,16.11817608078283
6.5,6.832230576441458
52.0,52.000000000000036
8.5,7.455186264472676
9.5,9.962624069478728
52.0,51.14957115009748
26.5,24.12079126875848
6.0,5.9312844380237735
7.0,6.832230576441458
6.5,6.832230576441458
3.0,3.8709981975802656
7.0,6.832230576441458
9.0,8.248635715305756
6.5,6.832230576441458
18.5,18.101983002832796
4.5,4.968695572462458
11.0,9.962624069478728
6.0,6.832230576441458
11.0,9.194176675095287
7.5,7.455186264472676
8.5,8.248635715305756
8.5,9.194176675095287
7.0,7.455186264472676
10.0,10.56456144001678
5.0,4.968695572462458
13.0,14.060414153598336
8.0,8.248635715305756
9.0,9.194176675095287
17.0,16.109693877551575
8.0,8.248635715305756
5.0,4.968695572462458
4.0,3.8709981975802656
9.0,9.962624069478728
5.0,4.968695572462458
11.0,10.56456144001678
7.5,8.248635715305756
16.0,16.109693877551575
11.5,10.56456144001678
21.0,20.622467010901044
21.0,19.817317385732476
15.0,14.060414153598336
4.0,4.968695572462458
11.0,10.56456144001678
5.5,5.9312844380237735
56.5,45.85570322580634
5.0,4.968695572462458
8.5,9.962624069478728
6.0,5.9312844380237735
7.0,6.832230576441458
22.5,22.610728609625802
7.5,6.832230576441458
18.5,19.55330882352942
19.0,18.675290657439174
13.0,13.331603528801619
3.5,3.8709981975802656
5.0,4.968695572462458
14.0,14.480307396734167
7.5,7.455186264472676
6.5,5.9312844380237735
6.5,7.455186264472676
21.5,22.610728609625802
11.5,10.56456144001678
7.5,8.248635715305756
13.5,14.060414153598336
41.5,39.3545161290323
10.5,10.56456144001678
7.0,6.832230576441458
17.0,18.675290657439174
24.5,24.83119878603918
10.5,9.962624069478728
6.5,6.832230576441458
6.0,6.832230576441458
9.5,10.56456144001678
24.0,24.83119878603918
9.5,9.194176675095287
18.5,19.817317385732476
5.5,5.9312844380237735
8.5,8.248635715305756
12.5,12.522754491017833
4.0,3.8709981975802656
16.5,13.419683184402981
11.0,9.914315209910363
8.0,7.455186264472676
15.0,14.060414153598336
14.5,16.109693877551575
17.5,16.11817608078283
9.0,8.248635715305756
14.0,13.331603528801619
47.32,45.85570322580634
6.5,7.455186264472676
7.0,7.455186264472676
13.0,14.060414153598336
25.0,24.12079126875848
11.0,9.962624069478728
4.0,3.8709981975802656
10.0,10.56456144001678
9.0,8.248635715305756
10.5,9.962624069478728
9.0,8.248635715305756
7.5,7.455186264472676
13.0,11.901194029850812
11.0,10.56456144001678
5.0,4.968695572462458
8.5,9.194176675095287
7.0,7.455186264472676
4.0,3.8709981975802656
10.5,10.56456144001678
5.0,4.968695572462458
8.5,9.194176675095287
11.0,10.56456144001678
10.0,9.194176675095287
4.5,3.8709981975802656
5.5,4.968695572462458
16.0,16.11817608078283
13.0,12.522754491017833
6.0,6.832230576441458
5.0,4.968695572462458
5.5,5.9312844380237735
6.5,6.832230576441458
5.0,4.968695572462458
5.0,4.968695572462458
23.0,18.101983002832796
3.5,3.8709981975802656
8.5,9.962624069478728
7.5,8.248635715305756
5.5,5.9312844380237735
9.5,10.56456144001678
5.5,5.9312844380237735
5.0,4.968695572462458
6.5,6.832230576441458
7.5,6.832230576441458
5.5,4.968695572462458
11.5,10.56456144001678
8.0,9.194176675095287
4.0,3.8709981975802656
5.5,5.9312844380237735
5.0,5.9312844380237735
11.0,9.914315209910363
8.5,7.455186264472676
4.5,3.8709981975802656
5.0,4.968695572462458
10.5,9.962624069478728
13.5,13.331603528801619
9.5,9.194176675095287
9.0,8.248635715305756
5.5,5.9312844380237735
56.0,51.14957115009748
4.5,4.968695572462458
6.5,5.9312844380237735
6.0,5.9312844380237735
5.0,4.968695572462458
6.5,5.9312844380237735
9.0,6.832230576441458
7.5,7.455186264472676
8.0,8.248635715305756
8.5,8.248635715305756
38.5,38.8594545454546
11.5,11.901194029850812
16.0,16.11817608078283
11.5,11.901194029850812
7.0,5.9312844380237735
12.5,11.901194029850812
7.0,6.832230576441458
14.0,16.109693877551575
2.5,3.8709981975802656
5.0,4.968695572462458
9.0,8.248635715305756
52.0,52.72715394165043
11.0,9.914315209910363
6.5,5.9312844380237735
13.0,12.522754491017833
6.0,5.9312844380237735
5.0,3.8709981975802656
17.5,16.11817608078283
15.0,16.109693877551575
6.0,6.832230576441458
4.5,4.968695572462458
10.0,9.194176675095287
6.0,5.9312844380237735
6.0,6.832230576441458
5.5,4.968695572462458
17.0,16.11817608078283
8.0,8.248635715305756
25.0,24.12079126875848
5.0,4.968695572462458
18.5,16.109693877551575
17.5,18.675290657439174
7.0,4.968695572462458
9.5,9.194176675095287
19.5,20.622467010901044
4.5,4.968695572462458
5.5,5.9312844380237735
8.5,9.194176675095287
4.0,3.8709981975802656
4.5,3.8709981975802656
12.5,12.522754491017833
6.0,5.9312844380237735
10.0,9.962624069478728
5.0,5.9312844380237735
9.5,10.56456144001678
6.0,4.968695572462458
16.5,16.109693877551575
7.5,7.455186264472676
8.5,9.194176675095287
6.0,6.832230576441458
14.5,16.109693877551575
10.0,9.962624069478728
9.0,9.194176675095287
10.5,10.56456144001678
4.0,3.8709981975802656
5.5,5.9312844380237735
13.0,11.901194029850812
7.5,6.832230576441458
9.5,9.194176675095287
15.5,14.060414153598336
7.5,8.248635715305756
6.5,7.455186264472676
20.0,19.817317385732476
10.5,9.962624069478728
7.5,8.248635715305756
22.0,19.817317385732476
8.0,8.248635715305756
19.5,19.817317385732476
26.19,33.81929468599008
9.0,8.248635715305756
9.5,10.56456144001678
6.0,6.832230576441458
28.5,29.8113006396592
7.5,5.9312844380237735
11.0,11.901194029850812
16.5,14.091966035271067
5.0,3.8709981975802656
3.5,3.8709981975802656
15.0,14.091966035271067
13.5,14.060414153598336
6.5,4.968695572462458
9.5,9.962624069478728
34.5,32.46348004094149
14.0,12.522754491017833
6.0,5.9312844380237735
9.5,8.248635715305756
8.0,8.248635715305756
13.0,13.419683184402981
4.0,3.8709981975802656
52.0,52.000000000000036
33.0,32.46348004094149
8.5,7.455186264472676
12.5,13.419683184402981
17.5,16.109693877551575
52.0,52.72715394165043
6.0,6.832230576441458
4.0,4.968695572462458
7.5,8.248635715305756
27.5,27.81836036036038
10.0,9.194176675095287
4.5,4.968695572462458
9.5,9.962624069478728
5.5,5.9312844380237735
8.0,8.248635715305756
4.0,3.8709981975802656
54.0,40.60085106382977
5.5,5.9312844380237735
6.5,6.832230576441458
25.5,26.060686427456645
8.0,8.248635715305756
4.5,4.968695572462458
6.5,6.832230576441458
19.5,18.675290657439174
13.0,13.331603528801619
3.0,3.8709981975802656
6.5,5.9312844380237735
4.5,4.968695572462458
19.22,20.622467010901044
14.5,14.060414153598336
7.5,7.455186264472676
11.5,10.56456144001678
52.0,51.14957115009748
7.5,7.455186264472676
8.0,7.455186264472676
14.0,14.060414153598336
7.5,8.248635715305756
12.5,9.962624069478728
52.0,52.72715394165043
6.0,6.832230576441458
9.5,9.914315209910363
5.5,5.9312844380237735
5.0,4.968695572462458
4.0,3.8709981975802656
9.0,9.194176675095287
9.5,9.194176675095287
14.5,14.060414153598336
9.0,6.832230576441458
4.0,3.8709981975802656
6.5,5.9312844380237735
7.0,6.832230576441458
28.0,28.16731451612922
12.0,11.901194029850812
6.0,4.968695572462458
12.5,11.901194029850812
12.5,11.901194029850812
6.5,5.9312844380237735
8.5,8.248635715305756
5.5,4.968695572462458
8.5,9.194176675095287
14.5,14.060414153598336
8.0,7.455186264472676
15.5,16.109693877551575
4.5,3.8709981975802656
29.5,29.8113006396592
10.5,10.56456144001678
19.5,22.536998813760373
52.0,51.14957115009748
22.0,19.817317385732476
8.0,8.248635715305756
9.5,9.962624069478728
11.0,9.962624069478728
5.0,5.9312844380237735
3.5,3.8709981975802656
7.5,6.832230576441458
7.0,8.248635715305756
9.0,8.248635715305756
13.5,13.331603528801619
5.5,4.968695572462458
16.0,16.109693877551575
9.0,9.194176675095287
5.0,4.968695572462458
8.0,5.9312844380237735
52.0,52.72715394165043
5.0,4.968695572462458
14.5,12.522754491017833
11.0,9.962624069478728
3.5,3.8709981975802656
23.0,22.536998813760373
8.0,9.194176675095287
9.0,9.194176675095287
28.0,29.733327137546443
9.5,9.194176675095287
8.5,9.962624069478728
9.5,8.248635715305756
24.0,24.83119878603918
16.0,16.06984544049459
36.5,35.165052083333336
8.5,8.248635715305756
10.5,9.194176675095287
15.5,14.060414153598336
14.0,12.522754491017833
38.0,39.3545161290323
5.5,4.968695572462458
10.5,10.56456144001678
8.0,9.194176675095287
24.0,24.83119878603918
7.0,6.832230576441458
9.5,8.248635715305756
