actual,predicted
9.5,9.425846151217426
9.5,9.766592037418391
7.5,7.286847111276463
52.0,51.446009142553386
6.5,6.585032261236307
5.5,5.486871103959898
4.5,4.643929304487484
17.5,16.718356949968186
9.5,8.91797603272966
25.0,25.64954533733692
22.5,24.492157112781243
5.5,5.228039121381796
5.5,5.558322350685079
23.5,24.589149476481357
12.5,12.164760672173148
23.0,21.66527151297169
22.5,23.26975844977968
8.5,8.463926726500441
5.0,4.824263991159021
17.5,18.748516734223692
10.5,10.648875186771456
6.0,5.9959248923874275
5.0,5.1252446422747795
7.0,7.019844169960827
12.0,12.452651507123482
9.0,8.759910117667049
9.0,9.156472631241044
5.5,5.682901669107031
10.5,10.355668336980528
24.0,20.267096996127346
11.0,10.78401482137659
6.5,5.769299931895732
6.0,5.9959248923874275
6.0,6.114431003929497
12.0,11.582026143223397
20.0,19.257266193656022
8.0,7.67486811434947
52.0,51.84226750658311
4.5,4.7176530980191735
52.0,53.021199255762376
12.0,11.10275559500117
10.5,10.029535498852567
2.5,4.502825893948939
9.5,9.337229770347738
5.0,5.042685410748169
7.5,7.9450546166661935
19.5,19.93494781366717
6.0,6.291076696392421
4.0,4.094743059502122
12.5,11.868476683826854
8.5,8.522374269346894
9.0,8.796231299167681
7.5,7.600463989408836
9.0,8.954297214230293
8.0,7.811206881780154
5.0,5.091515192661926
9.0,8.796231299167681
11.5,11.674245436247414
13.5,12.770580921651188
20.5,19.885503318309603
10.5,10.815118356507636
8.5,8.573385405472312
7.5,7.600463989408836
7.5,7.600463989408836
27.0,29.98186467540099
11.0,11.469980460728175
6.0,6.108253335871458
8.0,8.42760554499981
16.0,16.167192421917907
9.0,8.954297214230293
15.5,15.614675150016676
5.5,5.27171160394769
5.5,5.551179993937304
17.0,18.32963653012505
25.5,24.441636665033183
5.5,5.486871103959898
6.0,6.617776996259761
6.5,6.553319768242075
5.0,4.994611944126561
16.0,15.74098390252319
9.5,9.625216888458185
4.5,4.715143554136946
12.0,12.720516302557487
10.5,10.648875186771456
6.0,5.896897803903724
36.0,36.66081012485211
8.0,7.456377229597923
7.5,7.638546932848839
3.5,4.1005764971244485
5.5,5.358671819530015
4.0,4.013236714218036
10.5,10.072689469416762
4.5,4.231691860269789
7.0,6.573754078857608
16.0,16.27438170196025
12.5,12.827450311383972
8.0,8.254644631847727
11.5,11.263594589894877
6.5,6.415731561331291
5.0,5.042685410748169
7.0,6.871696515840431
18.5,17.997703388205963
17.0,17.260688894827098
5.0,4.936074517608321
15.0,14.870084777585726
10.0,10.275626424292987
5.0,5.143588449681698
12.0,11.97836885781178
6.0,5.949533095427996
8.0,7.686552016841284
4.0,3.9743786996459756
5.0,5.098630401653919
212.0,194.6536662220368
9.0,9.44920469020776
9.5,10.0322919159765
10.0,10.602784191568857
31.5,30.389951067934696
7.5,7.638546932848839
9.5,9.537384439999034
10.5,10.637709317213385
5.0,5.211300504021173
13.0,14.047571954285305
4.5,4.783304936287356
5.0,4.952387145425013
18.5,18.614498537320124
6.5,6.419728869283465
54.0,54.8754501863169
7.5,7.492889369149966
7.5,7.4007559787188155
13.0,13.33587591465824
5.5,5.465282712669862
9.0,9.156472631241044
26.0,26.63553229650379
4.5,4.68437971205621
9.5,9.695301070391453
12.5,12.720516302557487
5.0,5.0866456390823025
5.0,4.7176530980191735
14.0,13.33587591465824
33.0,33.12665692655994
32.0,30.851417789836542
21.0,20.378399980792917
6.0,6.120579757326298
12.5,12.288409434688365
4.5,4.469501396330664
19.5,20.949048580448206
4.0,4.1005764971244485
7.0,6.689843696961946
7.0,7.154125343776265
10.0,9.932544654969048
11.5,11.641803833137201
6.5,6.254496592100365
3.5,3.543658363933554
10.0,9.853366985454073
8.5,8.476283274144294
15.5,15.612319355491115
41.5,39.54768454628385
52.0,52.30207374716834
6.5,6.291076696392421
7.5,7.794159524922387
2.5,-5.335273076261853
6.5,6.553319768242075
16.0,15.962564379766794
8.0,7.981375798166825
7.0,7.154125343776265
9.0,8.278906074600854
33.0,35.2550954956212
14.0,14.047571954285305
6.0,6.114431003929497
5.5,5.659952306253669
12.0,12.189287645079387
7.0,7.207517534145011
29.5,29.003449146258042
7.0,6.7849202322233175
11.5,11.469980460728175
38.0,38.42097494468611
10.0,10.594367197917567
6.0,6.259375804344541
8.5,8.612795900145317
5.0,4.8054418194601025
9.0,9.29113877514514
4.5,4.7176530980191735
10.5,10.6306883794182
19.0,18.65716214912077
3.5,3.593814181050119
5.5,5.328758783949992
4.5,4.578686287295306
5.5,5.5355303535981895
12.5,12.495993626419303
9.0,8.91797603272966
41.0,41.398166462755185
9.0,8.573385405472312
8.0,7.686184647656734
13.5,13.447921597153462
4.0,4.094743059502122
52.0,49.774323209350165
11.0,10.973908145024435
14.0,12.692768683487841
6.5,6.2558061528897
6.5,6.573505524328255
7.0,7.154125343776265
17.5,17.997703388205963
12.5,12.113905385489149
12.5,11.970405129849187
4.5,4.622556822953106
9.5,9.793589295540269
8.5,8.573385405472312
6.0,6.09897798399957
9.5,9.582521459231181
3.5,3.846255545379983
6.5,6.0837562831497065
26.0,24.70525686873677
7.0,6.646706203402858
10.5,10.072689469416762
8.0,7.968980844777118
6.5,6.6315542732119725
5.0,5.3406278477309925
8.0,7.629542401067481
19.5,19.397374405040207
4.0,3.9666199052361297
17.0,17.195669501544863
15.5,14.600494590571115
14.0,14.483474318186056
5.0,5.222147890810144
5.5,5.659952306253669
11.0,11.00694648681517
8.5,8.611601924439281
13.0,12.374027909863262
11.0,10.648875186771456
52.0,52.21938212519157
9.0,8.868141326986626
10.0,9.853366985454073
15.0,14.960248632913856
17.5,18.748516734223692
15.0,14.112378395797577
20.5,20.949048580448206
17.0,17.791796968980233
8.0,7.636676272109881
6.5,6.278353720323262
5.0,4.859761655348142
17.5,18.05739193260775
22.0,21.564334766916726
98.0,85.20644747314942
14.5,14.74709828147188
10.0,9.29113877514514
8.5,8.611601924439281
4.5,4.824263991159021
10.5,10.421813540541159
6.5,6.6315542732119725
5.0,4.8054418194601025
11.5,11.825134564531034
20.0,20.689777605309914
28.0,28.280520452379868
5.0,4.888308725606505
14.0,13.642582416952916
12.0,12.452651507123482
39.5,39.874691575000156
10.5,9.853366985454073
13.0,13.089612706543157
10.5,11.302322900704224
12.0,12.564697189618704
2.5,2.308563594390672
8.0,8.268421908799938
21.5,22.973207228787576
9.0,8.91797603272966
19.5,18.867656800342058
5.5,5.358671819530015
10.0,10.109785713762504
10.0,8.896646153800827
6.0,5.856264787667902
11.0,10.602784191568857
7.5,7.550967622462437
6.5,6.388316661199545
7.5,7.393744793654476
8.0,8.138750152179744
7.5,7.347820879289816
19.5,19.298967191717324
4.5,4.318997916713597
4.0,4.1005764971244485
9.0,8.851509134568687
7.5,7.489196028250019
21.0,20.287723953920644
52.0,52.33097316164421
15.5,15.913307064691567
9.5,9.69723092618533
6.0,5.769299931895732
6.0,5.910675080855936
52.0,52.080492313115535
8.5,8.76750255566384
11.5,11.022867100763671
5.5,5.8201331122126625
4.0,4.01327044068064
13.0,12.209393431606124
47.5,45.84673391430833
16.5,16.995823582444437
11.5,11.641803833137201
8.5,8.463926726500441
9.0,8.954297214230293
18.5,19.45385739333286
20.0,21.439913982922445
19.5,19.93494781366717
18.0,17.66198468414545
8.5,8.42760554499981
52.0,52.439316775207345
12.0,12.102179802532884
7.5,7.811630142774546
19.5,19.796828006147702
16.0,15.292069612334602
5.0,5.4050810166272445
11.0,10.706412880412788
39.0,39.874691575000156
6.0,6.332405161254806
8.0,8.208633604899
9.5,9.23961324392378
8.5,8.268421908799938
4.5,4.53225855762995
4.0,4.53225855762995
7.0,6.847617659958909
37.0,37.664302417577375
5.0,5.231855535414627
6.5,7.019844169960827
10.0,10.077428935208648
43.0,42.256499919160106
12.0,12.304638647557162
20.0,18.96540414549454
7.0,6.65662098500401
10.5,10.148743399343127
9.0,8.755271004840626
6.0,6.2558061528897
8.5,8.41531949040969
8.5,8.230690115681288
9.5,9.674361848902686
17.5,17.64868816831677
9.5,10.10787671559139
4.5,4.57309983829878
-5.0,5.040141603789061
13.5,14.23272502016604
10.0,9.582521459231181
52.0,52.15457162485732
5.5,5.769299931895732
12.0,12.189287645079387
10.5,10.029535498852567
11.0,10.602784191568857
10.5,10.776260341935576
21.5,21.875088099590787
22.0,21.292090866041427
20.0,19.034387445441215
10.5,10.776967644344015
12.0,12.238371139738895
11.0,11.469980460728175
14.5,14.320910018256155
49.0,46.711776354823556
9.5,9.63552338047765
8.0,7.626577507051753
7.5,7.4007559787188155
5.5,5.486871103959898
13.5,14.65817213774652
21.0,21.66527151297169
7.0,7.135147427797543
21.0,21.36022444462024
6.5,6.689843696961946
9.0,8.868141326986626
12.0,12.189287645079387
7.0,6.988992808919113
4.5,4.580098469231936
19.0,19.464478778795502
7.5,7.764274144117873
22.0,22.110111578975737
5.5,5.358671819530015
8.5,8.710133985608481
11.5,11.189917160768125
5.5,5.1252446422747795
12.0,11.641803833137201
55.0,54.580816209273245
4.5,4.497231563085533
8.0,7.67486811434947
9.5,8.954547358216372
41.5,41.145962659486216
8.5,8.254644631847727
4.5,4.91659327465118
18.0,18.149101924769724
10.5,10.587713386169195
20.0,19.397374405040207
6.5,6.599087219357722
4.0,4.185041324825278
14.0,13.420055011692856
15.5,15.587765575506305
13.5,13.420055011692856
5.5,5.7846071711925395
7.5,7.744396166906915
12.5,12.762007359220203
7.0,6.871696515840431
21.36,23.70797487750376
7.5,7.636676272109881
5.0,5.378098791643533
7.5,7.63936966526335
9.5,9.46744292546122
9.5,9.362996497724216
16.5,17.50424918571871
4.5,4.406933297762376
5.5,5.551179993937304
6.5,6.565188832023075
10.5,10.11001508853378
10.0,10.0783829111791
25.0,25.995737024213184
37.0,37.03750467935818
9.0,8.851509134568687
12.5,12.720516302557487
8.0,7.794159524922387
26.0,24.67990305938629
52.0,51.78886711206777
14.5,13.66501412446359
9.0,9.031834032842507
3.5,3.885633860949757
13.0,12.90533587714475
7.0,7.207517534145011
12.5,11.641803833137201
29.0,27.58446673004518
15.0,14.15097081403652
9.0,8.733540422712606
6.0,6.278353720323262
7.0,6.714880673288458
10.5,10.436454211222815
22.5,23.273315511654467
46.0,49.712183218557264
8.0,8.759910117667049
6.5,6.254496592100365
52.0,51.50173563778946
7.0,6.714880673288458
7.0,6.988992808919113
15.5,15.661204625374188
10.0,10.0783829111791
24.0,24.563240685387477
11.0,11.125595855395666
5.0,5.0451541248747995
5.5,5.832398138839016
5.0,4.920499259935929
10.5,9.853366985454073
52.0,51.37091927139887
14.0,13.557259989216659
7.5,7.646139370845631
18.0,17.111727532257774
19.0,18.980314910293018
7.0,6.708990197495208
9.5,9.625216888458185
10.0,9.582521459231181
15.0,14.15097081403652
4.5,4.824263991159021
4.0,4.459719999508311
4.5,4.783304936287356
10.0,10.602784191568857
30.0,29.726025938102662
28.0,27.160961103402425
9.0,8.573385405472312
50.0,41.25771939733081
32.5,32.61565485153002
11.5,10.797792098328804
15.5,14.9530047006976
36.0,35.93003974709017
11.5,11.171686850598265
10.5,10.731830625111868
50.5,50.271972593397926
11.5,11.884324148407021
12.0,12.71633777461577
6.5,6.724692365955834
20.0,19.62340931858319
14.0,14.230803249537246
10.5,10.481591230454962
25.0,22.96327865457185
15.0,14.105587114593648
7.5,7.293956305591481
30.0,30.22863557590255
7.0,6.871696515840431
10.5,10.39330871372695
4.0,4.1005764971244485
14.5,14.551052992693757
11.5,11.125595855395666
13.5,13.27008833616854
11.5,10.883138018875682
12.0,11.825134564531034
30.5,28.75253733473737
7.5,6.988992808919113
19.5,18.02964520652832
5.5,5.723229863677298
5.0,4.655798368268484
10.5,10.324747868777779
24.5,24.570279473096708
24.5,22.90617193836276
10.0,10.077428935208648
12.0,11.97836885781178
8.5,8.138750152179744
9.0,8.851509134568687
52.0,51.01441800205914
4.0,3.885633860949757
7.5,7.638546932848839
5.5,5.769299931895732
4.5,4.507220879104122
9.0,8.687449427510005
5.0,5.148239600614963
5.5,5.832002175993662
5.0,5.475002040178898
21.5,20.852209930354423
12.5,12.333522961614637
11.5,12.452651507123482
52.0,53.04054069178405
7.0,6.689843696961946
7.0,7.295500492736467
37.5,38.8586665117279
10.0,9.914623554354142
16.5,16.429807255585622
7.5,7.364434797218184
10.0,10.071555534090757
7.5,7.600463989408836
13.5,13.158628767698168
16.5,17.66386905765935
8.0,8.476283274144294
7.0,6.565188832023075
15.5,14.9530047006976
21.0,21.363220548982643
12.5,12.504608964305882
8.5,8.41531949040969
6.0,6.374539384247334
8.0,7.794159524922387
12.0,11.868476683826854
7.0,6.975215531966901
8.0,7.9450546166661935
8.5,8.254644631847727
6.0,5.910675080855936
6.0,6.076001165556001
7.0,6.6315542732119725
5.0,5.234016954591144
8.5,8.837731857616475
7.0,6.9365177698843405
9.0,8.687449427510005
4.5,4.53225855762995
9.0,9.44920469020776
10.5,10.706412880412788
12.0,11.818528971600095
4.5,4.920499259935929
19.5,20.66377439869077
4.5,4.459719999508311
7.5,7.636676272109881
7.0,7.281723215784256
4.5,4.497231563085533
14.5,14.234205136782476
23.0,24.52826403052658
9.5,10.071555534090757
4.5,4.587020399870954
12.0,12.118811994950821
5.0,5.098630401653919
42.0,40.64754099365181
6.5,6.490179124251769
11.0,10.602784191568857
7.5,7.600463989408836
8.0,7.9450546166661935
52.0,51.6883444013638
9.5,9.695301070391453
11.0,11.125595855395666
12.0,11.302322900704224
3.5,3.7106395327716073
4.5,4.622556822953106
10.5,10.6306883794182
35.5,35.075048654617376
5.0,5.577554448451734
15.5,15.710833130575544
7.5,7.478902309112917
14.5,14.483474318186056
8.5,8.463926726500441
3.5,3.846255545379983
12.5,13.344001081766491
10.0,9.853366985454073
36.5,34.33446822387854
8.0,8.42760554499981
13.0,12.961039904207086
11.0,11.00694648681517
7.0,7.135147427797543
7.5,7.600463989408836
18.5,18.149101924769724
41.27,32.35364173348395
15.5,15.484479486911294
6.0,5.855740371987143
16.5,15.614675150016676
4.0,4.459719999508311
10.0,9.914623554354142
4.5,4.53225855762995
7.5,6.86778713836972
10.5,10.674030498714018
17.0,16.714224788413365
5.0,5.231855535414627
6.0,5.80328983919909
14.5,14.61235940316374
7.5,7.506666646102177
7.0,7.293956305591481
7.5,6.714880673288458
4.0,4.01327044068064
14.0,15.212032220920937
17.5,17.791796968980233
18.0,16.82111788625266
9.0,9.004925197680501
9.5,10.077428935208648
7.0,6.847617659958909
3.5,4.01327044068064
34.0,42.864254800460465
7.0,6.847617659958909
5.0,4.920499259935929
12.0,11.63398425247927
52.0,51.37091927139887
9.0,8.882868876848613
5.0,4.8054418194601025
6.5,6.388316661199545
4.5,4.398306338854386
6.5,6.176948129717096
44.5,44.275808504018315
9.5,9.112999119476214
8.0,7.811630142774546
11.0,11.10275559500117
11.0,10.148743399343127
5.0,5.325893662205267
10.5,10.648875186771456
45.5,44.749503804726814
4.0,4.141393594946632
32.5,33.079074486149864
7.0,7.019844169960827
6.5,24.276806282209115
15.0,14.960248632913856
13.0,12.770580921651188
6.0,6.490179124251769
5.0,5.1947315975042905
6.0,5.896897803903724
4.0,4.141393594946632
2.5,3.3084323548771697
5.0,5.769640230197939
10.0,10.071555534090757
9.0,9.004925197680501
5.5,5.465282712669862
9.5,9.44920469020776
10.0,9.793589295540269
66.0,58.64610333820734
49.0,45.57990225728337
6.0,5.750654547674817
22.5,22.65118455446341
6.5,6.554527608349534
13.5,14.047571954285305
3.5,3.756560868294001
11.0,11.171686850598265
11.5,11.582026143223397
5.0,5.148239600614963
7.0,6.86778713836972
7.5,7.67486811434947
18.0,18.469351667926237
17.0,17.993483352354723
28.0,26.10748557047582
5.0,5.08401213944686
5.0,5.08401213944686
4.0,4.01327044068064
13.5,13.268671409875209
5.5,5.607684190081449
52.0,39.33106852939385
17.0,17.50424918571871
5.5,5.769299931895732
9.0,8.91797603272966
7.5,7.281723215784256
12.0,18.989204221401426
8.0,7.897286064394457
4.5,4.824263991159021
21.5,22.90617193836276
5.5,5.659952306253669
21.0,19.285922281559664
25.5,27.11782805576029
21.0,20.292034358979308
4.5,4.4130694640638
6.0,5.611525968898769
6.0,5.855740371987143
11.5,11.582026143223397
9.0,8.472842176904793
10.5,10.602784191568857
5.5,5.6230566756668265
11.5,16.062689553329747
10.0,10.071555534090757
14.0,14.422370758545792
7.5,7.600463989408836
39.0,38.823052076203716
15.5,16.08450864650878
10.5,10.648875186771456
5.0,5.188928666977075
9.5,9.501063258498402
45.0,45.902909225621606
8.5,8.268421908799938
33.5,33.429085658659126
14.5,14.242567834993277
6.0,5.6230566756668265
19.0,18.513150640560326
42.5,43.99536783735207
11.0,10.436530077913394
7.0,6.9963513807793
13.5,13.754628099448137
8.5,8.42760554499981
11.5,11.573100269937799
4.5,4.622556822953106
14.5,14.022306267004442
8.0,7.600463989408836
7.5,7.9450546166661935
10.0,10.436454211222815
8.0,7.934521469268343
19.0,17.708190258808365
5.0,5.0189414237547245
8.0,8.156220770031904
7.5,7.489196028250019
10.5,10.123519930411247
8.0,8.096578716785109
9.0,8.612795900145317
10.5,10.602784191568857
5.5,5.534059739010839
13.0,12.963586814104103
10.5,10.655776695185505
7.0,7.154125343776265
11.5,11.237641537890887
8.5,8.733540422712606
11.0,11.414366676353781
12.0,12.452651507123482
12.0,11.97836885781178
6.5,6.490179124251769
9.5,9.537384439999034
10.5,10.594367197917567
3.5,4.356032791930769
9.5,10.071555534090757
6.0,6.120579757326298
9.0,9.537384439999034
8.5,8.573385405472312
5.0,4.970507247387927
4.5,4.587476463520845
6.5,6.634175941268048
4.0,4.141393594946632
27.5,26.073400067268057
8.5,8.127046759839736
13.5,12.961039904207086
16.0,15.873752826138587
6.0,6.279207632611421
6.5,6.415731561331291
13.0,12.326567009043284
4.5,4.635344033370115
13.0,12.939495993879193
13.5,13.335838708467575
9.5,9.508655696495193
11.0,10.655776695185505
4.0,4.188764880675514
8.5,8.72028089422133
52.0,52.484196873407825
11.0,10.738239333534668
9.0,9.29113877514514
12.0,12.67267207812524
5.5,5.659952306253669
6.5,6.388316661199545
52.0,52.47156815269216
6.5,6.847617659958909
5.0,4.994611944126561
5.0,5.0189414237547245
9.5,9.303218807810412
6.5,6.573505524328255
13.5,13.32984971710245
7.5,7.981375798166825
29.5,28.431886526446206
8.0,7.9692727968427715
7.5,7.638546932848839
8.5,8.759910117667049
8.0,7.844617931903901
6.0,5.961357459108276
23.5,20.70971619281881
9.5,10.0322919159765
5.5,5.188928666977075
12.0,12.038146547725583
13.5,13.628159636212255
24.5,23.261914337136037
19.0,18.748516734223692
7.0,7.475418751297807
12.5,12.564697189618704
7.0,7.019844169960827
6.5,6.573505524328255
8.0,8.156220770031904
10.0,9.9279197596237
5.0,5.376771500712629
8.0,8.42760554499981
5.0,5.231855535414627
20.5,21.26249524225657
6.0,6.419728869283465
16.5,16.27438170196025
12.0,11.929839843296673
8.5,8.76750255566384
7.5,7.934521469268343
36.0,35.65899922044676
5.5,5.552268970958812
5.0,5.023584735676093
17.0,18.120800628476736
8.5,8.2547246001016
5.5,5.362009869270846
11.0,10.10787671559139
5.5,5.515395371090804
29.5,29.585899899047774
11.5,11.582026143223397
23.0,22.83371221880473
8.5,8.108068843861014
13.5,12.939495993879193
9.5,9.201609650473191
16.5,16.380537395975917
10.5,10.148743399343127
9.5,9.349792221291061
8.5,8.175071333680377
4.5,4.715143554136946
7.0,6.975215531966901
12.0,12.189287645079387
7.5,7.638546932848839
52.0,52.20776094185022
11.0,11.171686850598265
4.5,4.580098469231936
16.0,16.88282592235753
7.0,6.988992808919113
5.0,4.994611944126561
11.5,10.70091371441765
8.0,8.192541951532535
8.5,8.575280742938649
52.0,52.48376129889907
17.0,17.51312136976285
5.5,5.241786102443824
15.5,15.661204625374188
13.5,13.445396548338103
65.0,36.262850185682744
5.5,6.0891675492423785
7.5,7.9450546166661935
9.5,8.896646153800827
6.5,6.419728869283465
7.5,7.811630142774546
7.5,7.170188160269312
35.5,34.60540909520914
4.5,4.580098469231936
13.0,12.450331178494677
5.5,5.358671819530015
12.5,12.452651507123482
15.5,15.001112739400366
13.0,13.124678597803802
3.5,3.846255545379983
17.5,17.111727532257774
5.0,4.8931475380140474
21.5,21.292090866041427
6.0,6.012940245276115
7.0,6.6315542732119725
5.0,5.103384256442926
13.0,12.961039904207086
11.0,11.181308825702873
11.0,10.648875186771456
19.0,20.949048580448206
8.0,8.138750152179744
7.5,6.988992808919113
29.5,32.01321929828128
20.5,21.820285169145077
12.5,12.37251894033133
12.5,12.257469031688272
5.0,5.378098791643533
3.0,3.523423025121528
4.5,4.228699651390441
16.0,16.33711136995855
10.0,10.436454211222815
15.5,15.372433804416072
11.0,11.398205582276379
6.0,6.6315542732119725
10.0,9.44920469020776
6.5,6.332405161254806
12.0,11.825134564531034
12.5,12.304638647557162
8.0,8.476283274144294
15.0,15.614675150016676
11.0,10.448917339150952
8.0,8.208633604899
12.0,12.012563259844004
5.5,5.723229863677298
4.0,4.01384030245521
9.0,9.44920469020776
59.88,59.93919864097034
5.5,5.516445782526979
4.0,4.094743059502122
43.0,44.647858791366986
39.7,40.33041624791603
7.5,7.492889369149966
8.0,7.9692727968427715
6.5,6.988992808919113
9.5,9.201609650473191
14.0,14.230803249537246
15.5,15.962564379766794
14.0,13.603286306944797
6.5,6.9365177698843405
7.5,7.019844169960827
8.5,8.389941826433274
9.5,9.44920469020776
6.5,6.3887197798220745
-4.5,4.783304936287356
4.0,3.9666199052361297
10.5,10.077428935208648
9.0,9.44920469020776
4.0,4.01327044068064
10.0,9.853366985454073
13.0,12.333522961614637
5.5,7.32825407533193
5.0,5.27171160394769
10.5,11.303913611512296
10.0,10.071555534090757
150.0,103.96603947173686
27.5,24.77957063531228
16.5,16.291739795762812
13.0,13.335838708467575
10.5,11.00694648681517
11.5,11.302322900704224
6.0,6.120579757326298
12.5,11.97836885781178
4.0,4.01327044068064
6.5,7.281108397141698
6.5,6.623013899875108
9.0,9.156472631241044
6.0,6.2558061528897
5.0,5.023584735676093
13.0,12.949838593012029
14.5,14.664872219024803
5.5,5.1164608425762514
7.0,6.847617659958909
5.0,5.042685410748169
14.5,14.603989480808426
12.0,12.452651507123482
43.5,41.744817422294965
6.5,6.490179124251769
9.0,9.501063258498402
13.5,13.603286306944797
3.5,3.756560868294001
4.0,4.318997916713597
47.0,45.658736744532106
14.5,13.62596355241606
5.5,5.328758783949992
6.0,5.909807859333112
7.5,7.342378380393047
4.0,4.179884919265236
5.5,5.659952306253669
4.5,4.556623248043676
12.5,12.450331178494677
4.5,4.53225855762995
7.5,7.293956305591481
8.0,8.156220770031904
4.0,4.179884919265236
7.0,6.9963513807793
6.5,7.019844169960827
9.0,9.29113877514514
6.5,6.388316661199545
14.0,13.628159636212255
5.0,5.2717955731234785
10.0,9.582521459231181
30.5,29.089447832881103
6.0,6.278353720323262
5.5,5.942381134189503
7.5,7.203980205130059
4.5,4.635344033370115
7.0,6.9963513807793
26.5,25.64796276863928
6.5,7.019844169960827
7.5,7.203980205130059
9.0,9.29113877514514
5.0,5.188928666977075
113.5,108.16770573603091
7.0,6.988992808919113
6.5,6.724692365955834
10.0,9.680437899172059
10.0,10.077428935208648
6.0,5.7846071711925395
24.0,24.563240685387477
10.5,10.706412880412788
7.0,7.190046916292852
13.0,12.37251894033133
5.0,5.465282712669862
16.0,15.682876971927845
9.0,8.796231299167681
6.0,5.902835994086442
13.5,13.116221132342087
10.5,10.148743399343127
11.5,10.448917339150952
27.0,26.38238326896755
4.5,4.398306338854386
8.5,8.156220770031904
32.0,33.40634203830814
14.0,14.483474318186056
4.5,4.578686287295306
4.5,4.53225855762995
8.5,8.41531949040969
9.0,8.796231299167681
12.5,12.564697189618704
8.0,8.463926726500441
8.0,7.646139370845631
13.0,13.158628767698168
16.5,16.862049574076238
8.5,8.759910117667049
6.5,6.267246395040252
5.5,5.378098791643533
8.0,7.67486811434947
7.0,6.975215531966901
29.5,28.92622585714137
5.5,5.659952306253669
3.5,3.9666199052361297
15.0,14.820546696899914
31.0,31.318064360561383
4.0,4.355379359260111
6.5,6.701103396336246
6.5,6.617776996259761
8.0,7.968980844777118
4.5,4.686401687751991
12.0,12.113905385489149
9.0,8.925568470726452
4.5,4.622556822953106
6.5,6.689843696961946
7.0,7.293956305591481
6.5,6.585032261236307
12.0,11.302322900704224
32.5,34.08195260735865
5.0,5.103384256442926
6.5,6.714880673288458
6.0,6.278353720323262
5.5,5.465282712669862
13.5,12.945238654472144
19.0,18.476454368416903
15.0,15.114027657072004
7.0,7.154125343776265
10.5,10.079147972087549
8.5,8.42760554499981
7.5,7.600463989408836
13.0,12.333522961614637
5.0,4.72564229869327
6.5,6.278353720323262
5.0,5.2717955731234785
8.0,8.083014917742451
8.0,8.230690115681288
2.5,-5.335273076261853
7.0,6.988992808919113
41.0,35.60704355800204
4.5,4.488388021972151
31.0,29.412211376643775
7.0,6.724692365955834
10.5,10.0322919159765
4.5,4.568492311824676
13.5,14.418834511510875
6.5,6.565188832023075
5.5,5.551179993937304
8.0,8.156220770031904
5.0,5.443761473687684
8.5,8.687449427510005
10.0,20.14928358414385
17.5,16.718356949968186
6.0,6.242028875937488
12.5,11.97836885781178
25.0,25.995737024213184
19.5,19.257266193656022
5.5,5.231855535414627
10.0,10.077428935208648
6.0,5.993134259409597
9.5,9.495295685410358
12.5,12.189287645079387
5.0,5.27171160394769
10.0,10.05257462456257
16.5,16.995823582444437
6.5,6.254496592100365
11.5,11.302322900704224
4.5,4.580098469231936
4.5,4.406933297762376
4.5,4.715143554136946
5.0,4.958686879579288
7.5,7.577779704524919
4.0,4.141393594946632
10.5,11.171686850598265
16.0,16.429807255585622
34.0,33.684938417579495
7.0,6.975215531966901
10.5,10.123519930411247
8.5,8.611601924439281
14.0,13.420055011692856
34.0,32.266165048464764
16.0,15.808494947471527
31.0,30.246016756174274
14.5,14.15097081403652
19.5,18.980314910293018
5.0,4.859761655348142
8.0,7.934521469268343
4.0,4.308008073531228
12.5,11.854544333643071
9.5,8.954297214230293
11.0,10.731830625111868
7.0,7.069282993213191
38.5,37.42527027455418
5.0,4.994611944126561
5.0,5.362009869270846
6.0,6.2558061528897
6.0,6.069979006197495
7.5,7.506666646102177
13.5,12.692768683487841
4.5,4.976216614544411
19.5,19.298967191717324
5.5,5.378098791643533
9.0,8.837731857616475
8.5,8.48318176516134
17.5,17.846714780756848
20.0,19.48916060372122
15.5,15.962564379766794
4.5,4.404135403363957
8.0,8.11035599373732
9.5,9.44920469020776
7.5,7.9450546166661935
13.0,12.633814063553178
11.0,10.648875186771456
19.5,19.646434560832976
19.0,18.614498537320124
13.0,12.113905385489149
6.5,6.427577794394136
30.5,31.426675409134127
25.5,23.57637753240015
4.5,5.009596994750481
38.88,40.15709391135353
7.0,7.019844169960827
12.5,12.257469031688272
4.5,4.497231563085533
8.0,8.083014917742451
37.0,38.26683165096643
4.0,3.9743786996459756
6.5,6.944218291391486
11.5,11.00694648681517
8.5,8.716069804860446
14.5,14.886411319891735
9.0,9.138626067925353
7.0,6.975215531966901
6.0,6.120579757326298
10.0,9.582521459231181
27.0,26.487412014229324
15.0,15.255027212950262
6.0,6.09897798399957
11.0,10.672408887603442
12.5,12.118811994950821
28.0,26.780057484411902
17.0,16.794709364510354
9.0,8.736293088861904
8.0,7.794159524922387
13.5,13.501463344580111
16.5,16.19827012120152
8.0,8.230690115681288
5.5,5.956657040932533
14.5,15.644496170222865
52.0,50.9071052335925
8.5,8.91797603272966
6.0,6.320174843372711
17.0,17.96587062951778
7.5,7.600463989408836
6.0,5.7846071711925395
7.5,7.295500492736467
4.5,4.715143554136946
13.5,13.01180046837981
11.5,10.919459200376314
6.0,6.2558061528897
7.0,7.293956305591481
17.5,17.64868816831677
12.0,11.582026143223397
9.0,8.733540422712606
