actual,predicted
16.5,16.302005332605898
19.0,18.398799180262184
3.5,3.813288580462696
8.0,7.696211266616376
5.0,4.899652984501851
5.0,4.9759823461413815
15.5,14.801174642077292
29.5,28.056653813101356
8.0,8.024336698701095
13.0,12.529841715003961
13.0,12.95132255958286
9.5,9.19917565618513
8.5,8.763565788982861
12.5,12.356037228220911
19.5,19.673312785676455
10.0,10.368917600214576
5.5,5.390005658513485
6.5,6.401326149700465
27.5,25.958599397575078
6.0,6.016447842083349
5.0,4.872978987224318
10.5,10.331461807896783
5.5,5.137049537088631
10.0,9.618584766773308
10.0,9.847796567574981
12.5,12.645250707628156
7.0,7.148731208586747
16.5,15.762037983072892
15.5,14.86776997068315
29.5,29.01446913303585
9.5,8.80197308434736
10.5,10.024834082163705
7.0,6.637667028833136
16.0,15.88277059177462
10.0,9.622259079929767
18.5,17.85902565129708
6.0,6.153359005066299
9.0,8.689008681212202
10.5,10.582780118395476
12.5,12.867385516839896
6.0,5.476472790100747
6.0,5.839444914285767
10.0,9.869760619118521
52.0,50.7699427362763
52.0,50.94263893781247
9.0,8.833473879660433
13.5,13.584172510238574
5.5,5.458300328719748
6.5,6.6285333730693345
5.5,5.379672836097828
10.5,9.939142736253988
19.0,18.929934113335232
13.0,13.044146657289328
6.5,6.954272181812585
8.5,8.353509613085
43.0,42.080490255450925
15.0,15.562324356672267
9.0,9.040254723094945
10.0,9.847372851775546
32.0,32.22684288426439
9.0,9.183183194082519
9.0,8.714959564179292
12.0,11.045633208203327
9.5,9.46702150507774
17.97,26.17094821970148
11.0,10.904218251846494
14.0,13.871002082495384
7.5,7.521680880273539
5.0,5.006402025236203
16.5,16.079205091595064
11.5,11.245664638841351
6.5,6.490017614694373
9.0,9.040254723094945
15.0,15.065957819906503
9.5,9.482413712739824
5.0,4.835316953874079
7.0,6.9236980696083785
4.5,4.418497567767708
12.0,11.76312076247834
7.5,7.714705551669273
17.0,16.471255862280902
21.5,20.785619396264885
5.0,4.890783818925226
8.5,8.575304482086617
9.5,9.737783183662934
7.0,6.747044393648269
5.5,5.539620497136987
7.0,7.167178603872808
19.0,19.285242876312626
13.5,13.455596193546986
31.0,30.587915995916994
6.5,6.352593779421315
5.0,5.013054049410772
8.5,7.724546850292983
37.0,35.41504481590782
15.0,15.186823493929024
27.66,35.765503673912775
10.0,9.718031168969373
22.0,22.207132152876074
3.5,3.854380691638212
6.5,6.416678947743416
6.5,6.293313999782729
9.5,9.306338470040554
6.5,6.491703157797755
10.0,10.000205945121726
19.0,18.30221745137391
39.5,37.69863980050841
6.0,5.826295387952591
6.5,5.970337679148745
10.5,9.819597333001065
27.5,26.596663519892573
5.0,4.893900219329087
4.5,4.194276680860928
8.5,8.69122197509291
7.0,6.5133300146404345
5.0,4.731236386559853
5.5,5.295922048750888
7.0,6.856486551320937
7.0,7.045575105998307
9.5,9.721913700759053
7.5,7.8717072973901825
9.5,9.57398411029758
12.5,12.281781520788494
8.5,8.69944013065244
6.5,6.439280600689712
19.0,18.314633273815982
4.5,4.3502904739036
44.5,44.46408892223
9.5,9.596017142571084
9.0,8.814138837017135
6.0,5.4263469862023195
10.0,9.69493622682168
66.5,44.47247826794871
52.0,50.32992935161106
10.0,10.133645814108952
8.5,8.49455591161411
14.5,13.996587516842535
5.0,4.645666505495616
5.5,5.622280381207719
7.5,7.301037541420448
10.5,10.331369933146542
7.5,6.825297204964109
11.0,10.314490512330254
52.0,53.772012530245696
12.0,11.113708045566243
29.0,28.28967645252431
10.5,10.772564449713814
36.5,35.828092318307895
6.0,6.206799003374361
32.5,33.518727078798655
6.5,6.041007062095462
3.0,3.6846929662484835
16.5,16.040884494219334
6.0,5.79364615466554
8.5,8.6043212479712
7.0,6.497576149201618
7.0,6.817923160172169
9.5,9.65149503217903
7.5,7.282375436448385
12.0,11.880004056287092
27.0,26.588216254205722
7.5,7.297097111668192
6.0,6.247287831273122
3.5,3.7781240134589305
9.0,9.41592677659121
12.0,11.855166313578845
46.0,48.330616595473295
5.0,4.670641516414845
7.0,6.659856570074798
4.0,3.920410389512437
34.0,33.59632100748936
3.5,3.7831665111460855
17.0,17.650969637695603
6.0,5.650750610001704
7.0,6.957656810750526
3.5,3.8840890385633062
13.5,13.113375494270295
12.0,12.317562953013326
9.0,9.103301063855223
17.0,16.738252708816734
9.5,9.352402906252065
7.0,7.023862326364187
12.0,12.115254214157474
8.0,7.860350873514797
11.0,12.522856326987464
6.0,5.879884641536142
8.5,8.289886763644168
13.5,13.48684950611494
2.5,3.6037964694260833
11.0,10.309361663791547
9.0,8.54958884488186
9.5,9.627607056807653
4.0,3.863480491077892
9.5,9.143299943532982
4.0,4.183768781116055
5.5,5.158894240401091
14.5,13.783779262409348
6.5,6.550597092929788
42.22,40.150349379903
8.0,7.323631141320742
5.0,4.822007192854276
14.0,13.502927386666602
9.5,9.118123816607417
7.5,7.473011044904407
9.5,10.215646981934869
6.0,6.093803056606848
12.5,12.247241914624288
5.5,5.240922824674998
15.0,15.063422804892486
10.5,10.76827144786158
6.5,6.5133300146404345
6.0,5.962150099544317
5.0,4.866923407454488
50.5,48.40924564957754
9.5,9.368408620199832
6.0,6.278230108104579
22.5,21.403225891322286
4.5,4.089715898341204
6.5,6.579482234657876
31.5,31.07106684491474
6.0,5.914061399967397
4.5,4.461591378645824
4.0,3.7737290411759012
5.5,5.248557245612524
13.5,13.056659058472947
8.5,8.0100342662219
5.0,5.156601444348609
9.5,9.223010475899263
3.5,3.8385862813481118
13.0,12.99492098215771
19.5,18.857836441570758
8.5,8.630018220434698
10.0,9.717450795170828
14.0,13.162303849070767
7.0,6.470053797624863
22.0,20.549696073861476
46.5,44.68223552329263
10.5,10.169365416644336
3.5,3.8341761146602105
15.0,14.688039139597437
18.5,17.30122074810167
17.0,17.314353989118533
11.0,10.867989484197318
18.0,18.04880872009091
11.5,11.221895280796788
4.0,4.1022239576872455
7.0,6.965502586102205
4.5,4.619584944202347
7.0,7.128143825119492
8.0,8.030062621088877
13.5,14.406155253543853
8.0,7.711496474092528
18.0,17.052627960591952
7.5,7.176152227751778
7.0,7.043300108671622
8.5,8.299648524153946
13.5,12.945999556835998
15.0,14.801283802959242
8.0,7.73581410276598
4.5,4.2876964468460415
9.5,9.503713829858814
6.5,6.43497287421172
6.5,6.427086593401775
24.0,23.82798188319706
10.0,10.151723173267438
3.5,3.818913352774151
7.5,7.151493526078243
19.5,16.96911486441033
14.5,14.12140705909687
4.5,4.371845568852314
8.0,7.48020240326215
10.5,10.493517420782112
6.0,5.80147009089548
8.0,7.934925411216486
4.5,4.341253943910145
5.5,5.6332213215614795
10.5,11.033164292834675
18.5,18.078523850678664
3.5,3.72629862831873
5.0,4.980389617609249
12.5,12.552887859975106
9.5,9.51047382011576
10.0,10.294232861068556
52.0,50.92076282036346
17.0,16.80018771249837
6.5,6.3292764078192825
10.0,9.969321396651361
5.5,5.442798935673026
4.0,3.858468475832687
8.0,8.000568578788203
8.5,8.54283435531183
6.0,5.909832403680735
15.0,14.9757024499719
34.5,32.0234344170577
6.0,5.975589079822417
26.0,23.708867591917382
6.0,6.068722089759433
5.0,4.524661653594056
11.0,10.742391588900913
5.0,4.9571818294508905
8.5,8.913497450834885
10.0,9.099289481727395
7.0,6.836906142466866
8.5,8.30941115055534
4.0,4.110634572608989
12.0,12.494009514415497
16.5,16.637288557671177
4.5,4.165574086022955
9.0,8.583549278416465
5.5,5.307199612872888
13.5,13.276221151406133
14.5,14.86359874052702
7.5,7.3573910696233185
5.5,5.510228908542123
9.0,8.907370484045973
7.5,7.37113650710413
9.0,9.158114547686864
10.0,9.682012103145118
13.5,13.407988595103157
6.0,6.024612537616294
8.5,8.699000209103316
13.0,12.19301757658414
5.0,4.620915137729576
10.0,27.6139031057841
4.0,3.963933844522262
8.5,8.074913678322138
4.0,4.1475534941559715
3.0,3.7463966919302636
14.0,14.12741810184864
6.5,6.402310105366665
9.5,9.386695670266487
8.5,8.247245787395668
4.5,4.03223008794532
10.0,9.510402404878775
10.5,11.3367865686128
6.5,6.282853819216207
11.5,11.148338823595338
6.0,5.687574001370334
7.0,6.566776627278369
19.5,19.019603172311413
6.0,5.763904090716112
15.5,14.994029147073945
12.5,12.319981819948685
12.5,12.466064352608635
15.5,15.851188085467541
5.5,5.347810707740236
9.0,8.615822180237819
3.5,3.73504716972251
5.0,4.834352054681937
39.0,38.650624857544145
6.0,5.814847310044093
14.0,13.090692037486114
11.0,11.427639196974008
14.0,13.966194902818255
7.0,7.2903811758205235
5.5,5.183447893306121
7.5,7.275099620511057
6.5,6.442850728156062
11.5,11.380944973014007
13.5,13.349600991003467
29.5,29.332459945378947
10.5,10.12518365733078
10.5,10.004360682136724
3.5,3.7649369605956213
9.0,9.042036015550865
8.0,7.228698151208732
12.0,12.270459184568226
52.0,52.70391388596018
6.5,6.247519012383946
6.0,6.0781325730353615
34.0,35.40937134145269
14.0,13.897633091032523
17.0,16.47458121823298
2.5,3.591224283529164
17.5,17.716077263010774
8.0,8.13008854756163
8.5,8.157448311343424
12.0,12.191564429192999
5.0,4.910541115947391
7.0,7.05915695533134
9.0,9.417571239434247
4.0,4.134071717680446
16.5,16.83110598025864
29.0,27.908610856959108
16.5,16.72532877640936
6.5,6.308159172954054
15.0,14.6566406556652
12.0,11.75348715762855
32.5,31.997157191476045
13.5,13.591879339275243
8.0,7.445377757007885
4.0,3.8389192713342717
7.5,7.410039252865517
5.0,5.0705666608352535
8.0,7.882367058599805
4.5,4.1408310315112775
15.0,14.955895645155982
4.5,4.307805035043113
28.0,27.85361491879563
16.5,17.002154759830315
7.0,7.281014157349576
9.0,8.84216853642343
12.0,12.240473767186963
16.0,16.058853565761204
52.0,50.47741006626143
16.0,16.463381758004473
15.5,14.785584614074704
2.5,4.00269988479171
8.0,8.21556134878448
15.5,15.463341115506385
11.5,11.588358187364241
16.0,12.116344904221332
4.0,4.049975179096186
14.0,14.244072471478853
8.0,8.240409685227059
8.0,7.924285259086064
5.5,5.3966895831112955
8.0,8.190734163267145
8.0,7.94440049455115
8.5,8.56400601379782
13.0,12.945527575424679
20.5,20.5273612067464
12.0,11.991810958193023
11.5,11.84999890470387
4.0,3.8594694375491105
30.72,34.42587054060558
9.5,9.834688872132443
6.5,5.9796721379318765
5.0,4.885210229322349
8.0,7.684302803223276
5.0,4.881892573088635
35.0,35.41776785480316
7.0,7.03432159295156
5.5,5.146508515626842
10.0,9.97127872682208
12.5,12.04378479582096
7.5,7.19278389149868
7.0,6.854306182371168
5.5,5.199155123224167
10.0,9.846567399205028
14.0,13.862964067862402
11.0,10.556254412052487
3.0,3.9420583328633865
24.5,23.8019921696782
8.0,8.154177594457494
16.0,15.885469088388772
12.5,12.137271996720283
28.0,27.276248415070054
22.5,22.004795270983376
16.0,16.02860115381309
6.5,6.219133946060008
7.5,7.554928110938867
10.0,9.987638220521095
5.0,4.927268887216234
11.0,11.431789446293893
14.5,14.347122571036406
5.5,5.573875073485132
12.5,12.829331149435426
6.0,5.802231648195588
7.0,6.45076605752991
15.0,15.255716228973837
15.0,15.194872706507246
13.0,13.115368113020335
16.5,15.844749782666653
7.5,7.519779936495771
6.0,5.734184624657035
7.0,6.858648685229273
32.0,32.49525291121111
11.0,10.610441295780035
3.0,3.8682234106525692
14.5,14.728501925702874
30.0,29.43219744156544
10.5,10.1738313806653
9.0,8.707599316145387
10.5,10.446573778636994
4.5,4.474917312771995
16.0,16.16173414940877
5.0,4.649672427465183
16.5,16.062896449355108
12.0,12.48047988820733
10.0,10.13093112917301
6.5,6.625024933543701
95.0,27.72694892353439
15.5,15.343443370852372
6.5,6.749453049476169
6.5,6.238012658130518
8.5,8.260365455653579
8.5,8.977910818176287
14.0,14.031134641197138
20.0,18.45893028608748
7.5,7.269024891452157
3.0,3.6727571092202558
4.0,3.880564916565733
25.0,25.10809802393801
15.5,14.224668338343422
11.5,11.21867764479164
14.0,13.384711207028568
4.5,4.419199218711045
7.5,7.187281314748469
3.5,3.7536339190448818
8.0,8.121529759526924
3.0,3.9912503431462505
34.5,34.30426950441749
11.5,11.251275147787954
8.0,8.608032968858998
5.0,5.173144858846994
5.0,4.962020028051753
9.5,8.863072425676837
13.0,13.371206157837168
4.5,4.099560143671846
39.0,37.312520851070026
11.5,10.752245885532577
6.0,5.991577786999082
7.5,7.102744863520027
10.5,11.655667764578098
5.0,4.918446520189176
5.5,5.232198257686232
7.5,7.97203325167974
8.0,7.915769430855976
3.5,3.790827603503484
5.5,5.107661578632374
4.5,4.2658283331271045
6.0,6.096069860439825
8.0,8.148010458449281
5.5,5.294009461951763
7.0,7.235187769636824
5.0,5.004450013528871
5.5,5.292062471773509
6.0,6.169533528797349
29.5,28.773748399632876
5.0,4.757456074830356
23.5,24.024499976965703
5.0,4.5956944667208806
52.0,50.724586373384284
6.0,5.86837858099387
8.5,7.893287449063995
23.0,23.122192560663937
4.0,3.8623997428640418
5.0,5.107072039713824
10.0,9.789302856134473
11.0,11.263731737527651
11.0,297.3848052091034
7.5,7.587718222225753
16.5,16.16546134671764
17.5,15.421263187767376
6.0,6.200272088994982
7.5,7.724508009379403
8.0,7.985707887324719
4.0,3.861692484336718
11.0,11.202779335005117
12.5,12.01085168769599
8.0,8.030062621088877
8.0,7.824397659636451
28.5,27.500562929396313
8.0,8.366898397031068
6.5,6.520020780981141
21.5,21.970188357065386
9.0,8.991126867454906
8.0,7.849009498381313
35.5,34.946535048374585
11.0,11.258071704067088
9.5,9.560556836024624
12.5,12.70877276746572
11.5,10.967163794258765
10.0,9.680847696969193
11.0,11.314381608732255
6.0,5.669774526733384
17.0,16.740816087073053
6.0,5.930185275532732
5.5,5.2886769092593156
5.5,5.664095678244791
14.0,14.438933735983136
7.5,7.718049040310441
8.0,8.090827971284275
25.0,23.78654732201425
6.5,6.317508637575287
18.5,18.250997072607753
10.5,10.739288747709944
5.5,5.506217281954799
7.0,7.315874616311621
8.5,8.597419332806687
5.0,4.860266212453806
11.0,11.437206863752289
7.5,7.389527168420376
13.0,13.680731522746132
16.0,15.791943875242094
12.0,11.987943834905241
4.0,3.9611888632875103
19.5,19.703465433637856
14.0,14.050159454645495
7.0,7.114433707783342
25.5,24.782138679733134
5.0,4.583944753936444
4.0,4.0744386234999315
6.0,5.617236876016616
34.5,32.86067625271869
34.0,31.755090077312797
8.0,8.057534421576774
8.0,7.478560955098331
5.5,5.3477202643944075
4.5,4.40297956946641
10.0,9.335935325300134
12.5,12.234079896933043
27.5,26.80355505461696
7.0,6.916859704927547
19.0,17.95814704396619
9.0,8.837073363585075
8.0,8.088253714551357
5.0,4.9462539931405365
8.0,7.416751959578194
12.0,11.46734945824161
10.0,10.315353315007588
6.5,6.720709646788695
5.5,5.48350970309218
6.5,6.290536488068336
7.0,6.683412609810665
13.0,12.882497416280131
6.0,5.786572938250488
9.5,9.080153854672227
4.0,3.8398609217618835
12.5,12.33099474479932
6.5,6.663715173386675
5.0,5.049217253294304
6.5,6.378760512489377
5.5,5.572183630372003
10.5,10.565086813038095
16.0,15.098065700520896
10.0,10.162541237311736
3.5,3.7398259726433603
8.0,8.203932528565707
6.5,6.2259486604110625
8.5,8.62680576380184
3.5,3.8591853175164452
16.5,16.72843463575526
15.1,23.993196952651115
52.0,51.42246646086607
12.5,13.614693368147986
14.0,13.572457015355202
2.5,3.5880602548603604
15.0,15.084949161134146
8.0,7.651465753985914
14.0,12.825398503756256
15.5,14.740036525944305
21.0,19.42738415071243
59.5,59.28764164152759
4.5,4.19981358904301
10.5,10.504066030500175
7.0,6.811744580044839
4.5,4.3229721992984675
26.5,26.95322186197566
5.0,4.786390568285099
7.5,7.395960495259761
7.0,6.780321799076805
4.0,4.094095528711713
6.5,6.699525635722719
4.5,4.736258458180054
5.0,4.722123017470121
11.0,10.718617030569972
12.0,11.929720020813662
7.5,7.368165242853265
4.0,3.8954060493969322
15.5,15.279272018621057
19.5,19.55727678099177
11.0,10.80614637680085
6.5,6.456388078171556
7.5,7.62169318848939
8.0,7.832557516545755
29.5,29.46695727073698
7.5,7.183693085073184
6.5,6.387391123193055
13.5,13.170420366267498
8.0,8.116497098487063
21.5,20.371267703183296
6.0,5.672643599680753
4.5,3.980375656695493
6.0,6.034366075920933
26.5,25.402980180206246
7.5,7.442395211222795
10.0,9.563017622186193
7.0,6.42744528694041
22.0,21.651740077406483
13.5,13.936969147936736
9.5,9.757582172933006
10.5,9.704715321632285
5.5,5.563616872645587
4.5,4.341253943910145
5.0,4.897943924411299
7.5,7.804542757756707
4.0,4.346533175575929
23.0,22.888782510801477
13.0,13.180921772234163
10.5,10.311178140684781
4.0,4.173540782365397
7.0,7.272165673372877
33.5,33.838827254791596
12.0,11.68061305161069
6.0,5.596198893381812
35.0,34.464399092469804
5.0,4.523228146039264
10.0,9.634561020958701
11.0,11.447004531223087
9.0,9.041938443215251
5.5,4.999102977768219
5.5,4.7864394424579215
10.0,9.52837773118688
6.5,6.179797719012018
5.5,5.485575077362251
7.5,7.292593621545121
52.0,51.35359009470434
9.0,9.55507701297
11.5,11.296618587574047
4.5,4.095151956302874
31.0,29.689059569133505
18.0,16.946705562328628
0.0,4.413309015468203
6.0,5.541652357339234
13.5,13.39229641049396
23.5,23.924517278560014
13.5,13.18092672002801
18.03,26.4087415108977
4.0,3.8293512205076854
13.5,13.385116400088602
17.5,17.129095821793502
10.0,10.005417188982026
5.5,5.652305425855006
9.0,8.769282865818848
4.0,4.278061315709893
5.5,5.563616872645587
5.5,5.255042431936993
6.0,6.061125953564338
9.5,9.610150177745032
15.5,15.101203521904164
7.0,7.37003767831125
5.0,4.857472022002033
92.5,60.37390859057603
10.5,10.465972675633848
7.5,7.517805595365276
11.0,10.293400120885567
13.5,13.57912860955798
11.5,11.359775406822124
23.0,22.47757856168349
14.0,15.479427789973078
10.0,9.772173223368004
6.5,6.637802589899978
4.5,4.116735541623973
9.5,9.345620807142494
8.5,7.643673370025837
11.0,10.754514072382387
10.0,9.730152987742246
7.5,7.4671526663122245
6.0,5.9416783451792705
12.5,11.64231838354302
6.5,7.3060470303703395
31.0,28.97783905753379
6.0,5.655363228268156
10.0,9.735246371541662
5.5,5.2873735508128235
6.0,6.126248642739808
-52.0,45.940161454593216
17.0,17.33991787457015
6.5,6.5115993937739525
4.0,3.9578497551575222
8.0,7.988721066364136
10.5,10.30310846593802
9.5,9.848875212164696
4.5,4.48353365765412
7.0,7.044293883743368
7.0,6.674374337550126
13.0,13.70534280226613
11.0,11.032075729315306
13.0,12.866386449940281
6.0,5.848030153972792
32.5,31.076499345732934
5.5,5.360469068788866
13.5,13.451733443521375
52.0,50.77975583167803
12.5,11.758346932530475
9.5,9.502871333789239
5.0,4.89489532230626
9.0,8.679883739748362
17.0,15.870383833948848
11.0,11.791088001953154
10.5,10.034010602384718
8.5,8.280608975660549
22.0,21.84768816624158
29.5,28.650083063404264
7.0,7.0964388389674715
8.0,8.047421546129273
13.0,13.410827027488414
5.0,4.992281234965894
13.0,11.987069547437049
20.0,19.122328445803326
5.0,5.049217253294304
5.5,5.539785635552878
10.0,3.5930322999113384
10.0,10.117554195842734
9.5,9.461288890421168
5.5,5.9772325949435094
8.5,8.224981220290896
5.5,5.298316877092105
17.0,17.666987725138853
26.5,25.34299193809397
9.0,9.27456714440276
7.5,7.547862511853829
3.0,3.8316273793978515
5.0,5.098737399802876
34.5,33.58801364105382
17.5,16.644519301380605
6.5,6.306104210574652
5.5,5.1381925810540245
6.5,6.725329097616791
8.0,7.895887279250445
9.0,9.1210668258123
10.5,10.238337430114443
5.0,4.953686849097583
6.5,6.141602592958964
6.0,5.861438053678784
24.5,23.166125704381027
12.5,12.232049417244026
52.0,50.95102797149921
14.0,14.033249008964523
13.5,13.643808671208541
4.5,4.207522631657757
14.0,13.150381227436814
6.0,6.020023524618833
12.5,12.024712272943672
39.0,37.72010046709479
7.0,7.255809050425692
5.0,4.820072373427072
7.5,7.783811562615463
56.66,55.876200392364304
7.0,7.283102290086103
4.0,4.14511717561431
18.0,17.535438664417825
10.0,9.869065463279192
29.5,28.338203141319305
6.0,5.974463668093741
20.5,19.94893180594829
5.5,5.405761550365491
4.5,4.229723092078886
14.5,14.815662132189825
14.5,13.49664640475827
14.5,14.61935564481412
5.5,5.562680449023797
6.5,6.681494856133929
6.0,6.719696459680754
6.5,6.480783304631119
5.5,5.145691309946042
8.5,7.585130483299292
6.0,5.851241691603753
5.5,5.422855206106138
10.0,9.859659217718487
3.5,3.86329319571574
8.5,8.21226409514401
5.5,5.563969461104056
12.0,11.938263376069782
7.5,7.224034442135889
5.5,5.356357772139757
11.5,11.46053703687327
6.5,6.71028837354504
8.5,8.20924412117523
12.0,12.0712224998699
5.5,4.964972367680154
5.5,5.040974191295713
42.0,40.12689237131957
13.5,13.830731803062767
9.0,8.97084505809864
5.5,5.939781590373151
13.0,12.948088785475566
10.0,9.862003130427572
16.5,15.792568477902536
7.0,6.780597831812656
8.5,8.432814990337702
12.5,12.29979038812877
5.0,5.026534675239439
5.0,4.593705877900361
4.0,3.9354083052368636
10.0,9.642464293441524
6.0,5.752875070062078
3.5,3.794644922317545
10.0,9.762771626934864
10.5,10.248332172244439
7.5,6.996211455534961
6.0,6.212198354883631
16.0,16.08262860581396
17.0,17.24658126755506
3.0,3.691555391115946
11.5,11.217083156909524
9.5,9.76711133917797
8.0,8.083476184497943
3.0,3.7135596855567443
8.5,8.702259238025096
8.5,8.394796012841107
5.0,4.723245725361796
6.0,6.005385871468444
3.0,3.970098804958059
5.0,4.637201752854854
11.0,11.342742044336177
7.5,6.996906442522902
13.5,12.561075624232096
8.0,7.78602411403937
24.0,24.875931589031527
20.0,19.39996247759678
11.0,10.07408155479834
6.0,5.810848278282504
10.5,10.751425432312667
28.5,27.728633230987285
47.5,46.76866553973238
6.0,6.15636007757849
6.5,6.29023431494257
7.0,6.547111184957527
5.0,4.918446520189176
9.5,9.66321986484467
5.5,5.699602993017987
8.0,8.077951072618129
5.0,4.9958269356872576
7.0,7.147774908473854
7.0,6.475479546532623
12.0,11.515715595132164
14.0,14.19138025898243
9.0,9.273188349777286
6.5,6.336900400184468
13.0,12.913136848744381
20.0,19.798220268670573
14.0,14.509601810169583
13.0,12.675506628155258
11.0,11.68364863949673
7.5,7.509803343172761
24.0,22.84106491047739
20.5,20.35831585163686
5.0,4.732126521659624
15.0,14.635246742415644
30.5,30.049639393378943
26.0,20.98164717947249
8.5,8.303260724328027
6.5,6.3578145047008645
8.0,7.403183576348761
18.5,18.85085098722536
9.5,9.468047593408425
5.5,5.017426243258669
8.5,8.140176398156516
5.5,5.552926233410147
8.5,8.445774810762273
15.0,14.376420768598864
27.0,26.38911309693905
52.0,50.567502056608994
23.5,23.68159646382915
10.5,10.247235004500173
52.0,52.580166272595385
4.0,3.852535151905176
11.5,11.80597178460037
12.5,12.180134831212003
14.0,12.642130168438214
10.5,10.819206203021903
8.5,8.409283225725357
24.5,24.562150841932247
11.5,11.447536395837558
5.5,5.232818007574189
5.0,4.9906243705420215
20.5,20.58761732763267
25.0,25.06716208385782
8.0,7.549094975194444
9.5,9.233858765505575
12.5,12.222969890402192
5.0,4.879291670973573
26.0,24.007772099811948
4.0,4.217624642480628
9.5,9.503755506378628
11.5,10.690879166097467
9.0,8.82777040480785
8.5,8.142717034532314
4.5,4.055506494197804
8.5,8.856161287973148
43.0,41.91116862257689
11.5,10.847533122357456
49.0,48.29003312828768
52.0,50.63027900222806
12.5,12.648411149733196
4.5,4.41023933962387
4.0,4.0086313929513375
6.5,6.63156093537141
6.5,6.792021685121027
21.5,21.64381039550579
5.0,5.08088994497189
7.5,7.1676644481496865
5.5,5.486141731106641
33.5,34.14322575160265
17.5,17.168481307419423
36.0,35.17651442297467
8.5,8.40943008041578
5.0,4.855083735806432
14.5,14.594001625036665
10.5,10.313849370403014
7.5,7.435436548467049
14.5,14.834591738768797
4.5,4.328811121730118
15.0,15.10036588874498
36.5,34.869312055085075
23.0,22.2863685693844
5.0,5.229069994953129
7.0,7.054019831899764
5.5,5.891428055344288
10.5,10.426722390253213
14.0,13.82399559640559
38.5,38.10044964330382
21.5,21.373772954492342
4.5,4.278061315709893
4.5,4.262207053070993
29.5,28.27584181442799
14.5,13.904980932763117
11.0,10.114982095350676
14.0,14.112806559697056
7.5,7.543859880431454
8.5,8.431473214426209
9.5,9.43381472040134
52.0,50.95383826256479
13.0,13.08049417338915
4.0,3.8876117786999127
2.5,3.591224283529164
11.0,10.365933017610175
5.5,5.459227530784797
18.0,17.773712517053305
14.0,13.939987556775623
5.0,4.851698205477206
4.0,3.9262265951224573
30.5,30.22947700112561
5.0,4.618404403541138
9.0,9.295022995125752
9.5,9.57923406014757
18.0,17.774929053720918
8.5,8.588879265712633
10.5,10.233041617640033
7.0,6.733719086135135
7.0,6.879552700272423
17.5,17.749565741167277
10.0,9.749335396303422
7.5,7.36585254067592
13.5,12.615972713734704
7.5,7.430504282828217
6.0,6.041820274371955
10.0,9.663210346682023
7.0,6.677242134436879
7.0,6.926366568679293
11.5,11.592682844370508
6.5,6.60794820017321
7.5,7.764073952748748
80.0,86.4903511077614
7.0,6.778692017988162
15.0,15.273829356331094
6.0,5.626423960643088
10.0,9.818428129695018
8.0,7.779613562840425
8.5,8.254482480268583
5.5,5.6152452490638565
10.0,10.033532681641576
5.0,5.325645973922609
5.0,4.974912489823923
6.0,6.207369333077597
8.0,8.013757133359139
10.0,9.302911985371779
7.5,7.570121848620439
4.0,3.90081560776689
20.0,19.724134080906566
11.0,11.636011787608084
13.5,12.897619961235177
5.5,5.650341504568736
52.0,50.49738184630087
5.5,5.059451788986424
6.0,6.318170148400371
5.0,4.921765100116618
12.5,12.206146819922889
11.5,11.427982544070302
21.0,20.75013706429269
13.5,13.594903151651554
14.5,14.660713141693938
10.0,9.791121683556696
11.0,10.918129058732788
14.5,14.016078893655905
4.5,4.553671475069134
17.5,16.515123158711233
10.0,10.149448489203023
15.0,14.995043487169307
22.0,20.327699540894255
5.0,4.857141810758792
7.0,6.491922024959281
6.5,6.32566009431802
7.0,7.127994603016317
12.0,11.802732613335841
6.0,5.939781590373151
52.0,51.041286040238134
7.0,6.990640168749958
5.0,5.13836010395535
8.5,8.064830630529363
16.5,15.676117689035129
16.0,15.212077433167217
11.0,10.467045433346133
5.0,4.7726377951070225
129.0,27.6379151205022
15.0,14.876626267832396
5.5,5.182307745993495
11.5,11.564597540855017
9.0,9.080153854672227
11.0,10.971257330704697
6.0,6.116042125898351
10.5,10.407354840241814
9.0,9.001842798740563
9.0,8.943526023022912
10.0,9.914249036529377
17.0,16.35597360068606
17.5,17.300320927543975
52.0,46.229971389170316
37.5,40.47233898932952
19.0,19.378696224835824
3.5,3.722297078532218
4.5,4.019865462070803
10.5,10.287171851614593
32.5,33.86507317433219
9.0,8.778729786994985
9.0,8.784502795034495
7.5,7.248817495970526
10.5,10.327591582048122
6.0,6.208881171907121
5.0,4.736404505696371
52.0,50.67744728509942
26.5,26.08172272012069
13.0,11.807504258995532
6.0,5.664095678244791
6.5,6.268069981331878
7.5,7.445116994831232
13.0,12.233801879038248
13.5,13.50807534328206
6.5,6.286191031042706
6.0,6.037545199302976
8.5,8.506064170499343
15.0,14.786954317715123
17.5,17.643764087954334
6.0,5.820184085145315
11.5,11.339493349602531
13.0,13.187664414447976
8.5,8.391179916386447
6.5,6.561867279159423
6.0,5.802711501765322
24.0,24.552391618391837
12.5,12.58810199667514
9.5,9.136989696670016
5.0,4.90598364287304
15.5,15.65180066130009
15.0,14.440986732843086
27.5,26.59218439192268
5.0,5.107960658019246
6.0,6.078157176184895
30.0,28.877906539723618
27.5,25.804050154283356
19.0,18.980469754461843
7.0,7.01108044467772
5.0,4.946828778955656
53.5,53.60336886891119
8.5,8.537154504883553
6.5,6.224529855093309
6.5,6.54035459366399
