actual,predicted
6.0,7.6641355702876055
6.5,6.979894848726639
8.5,9.23768892414808
5.5,6.505802160899324
6.0,6.757302456975778
16.5,15.15847799697536
7.5,9.108764952880676
8.0,8.818296403847178
4.0,5.363001166008778
4.5,5.714357146737449
15.5,13.70786425278217
27.0,21.14161084017583
10.0,10.018815910878123
4.0,7.326826385240375
29.5,28.482907518317923
21.0,18.3171441471498
17.0,14.86511983601132
52.0,49.02640358361789
20.5,17.983473804524856
5.5,7.692424758821106
10.5,10.662065349222623
21.0,20.11116160858685
17.5,14.555404278533915
14.5,12.52118119377042
29.5,29.873882455667463
9.0,8.949674283388502
10.5,11.18831497959823
4.0,5.970126802285161
4.0,5.422283771984396
6.5,7.476278551380334
4.5,6.134015774201671
5.5,6.677784746895919
8.5,8.736018219237266
10.0,11.588005068354608
6.5,7.079602038856358
4.0,8.452094961370962
7.0,7.504565994592655
5.5,6.412978565207927
36.0,28.601969159392844
16.0,13.642346303691529
13.0,11.52848117347452
6.0,8.473432185426883
8.0,7.936950017334667
10.5,10.011763903518007
8.5,8.890250891475581
7.5,8.096089386980514
10.0,10.19564164090329
10.5,10.569427870182148
6.5,7.762027485100958
7.5,8.195826027231783
9.5,9.846694607589106
7.5,8.12199396270794
5.0,6.032341129256524
9.5,10.326505484595648
4.5,5.849238969212674
26.5,24.808322402794264
3.5,5.204000792327027
7.0,8.60983159295321
11.0,10.950842305312905
11.5,10.67484456363959
12.5,11.449437375086225
9.0,9.297667280217564
9.5,10.035494231372894
10.5,11.217491301607426
10.0,10.032796545007505
14.5,12.387638640063223
8.5,8.742433496141409
11.5,10.83049958231833
6.0,6.888771723948197
10.0,9.661493781922019
3.0,4.81203803235116
52.0,50.55286931754544
12.0,10.63692581816857
4.5,5.7703385050293
5.0,6.134081388265329
6.5,8.448414018378399
6.5,7.201672369477097
7.0,7.440123450992228
4.5,5.774421439227692
14.5,13.034242294810001
20.0,16.520245193193634
6.0,6.828497973594969
9.5,8.983785092980838
16.5,14.537258918977754
3.5,5.066311670686156
52.0,51.75640358361793
6.5,8.00844916394038
10.0,10.049923714579965
25.0,21.638841841243902
18.5,17.02667590845306
52.0,50.2328693175455
8.5,8.65222733390453
6.5,8.13632519481827
4.5,5.877388228410691
6.0,6.795553242309247
15.0,14.565587486523318
13.5,12.21450128580388
42.0,32.00440845922345
12.0,11.090628988288158
9.0,8.905587105893007
9.5,10.011192611633826
7.5,7.538434878682443
4.0,5.294368237864598
3.5,5.020230441794845
4.5,5.829354101864125
10.5,9.914469943447033
14.5,12.62798938830697
6.5,7.491254321294819
8.5,8.567959249916093
5.5,6.541130311533784
9.0,9.77493753304969
8.5,10.121615606143791
12.0,11.263515249574983
4.5,6.714923505017489
9.0,9.776845414263208
5.5,6.374469832528305
10.0,9.650296323101143
5.0,6.487858114805341
8.5,9.279611199134338
8.5,8.622653604654618
40.0,35.24037413618656
8.0,8.589148487013812
5.0,6.282872842841432
7.0,8.300097469983967
15.5,13.380907485534786
9.5,10.139472290413746
5.5,6.760876706520537
11.5,11.16206943827777
10.0,10.781853443230537
10.0,10.577267339148726
5.0,6.628270624053213
7.5,8.71472156206674
8.0,8.609533416995204
8.0,7.915983495641545
52.0,51.75640358361792
6.0,6.9157346350779285
9.0,9.33231152320484
6.5,8.415465322964506
7.5,7.866165820392654
5.5,6.421048758713848
13.0,12.128309885086985
3.5,9.549689292926594
5.0,5.778253311662304
11.0,12.459495683852428
52.0,49.00640358361785
16.5,14.109709632209213
7.0,7.85637335262107
7.5,8.15754255857136
7.5,8.199632364788767
4.5,5.9558240566176295
4.0,7.872006007120009
11.5,12.185393819386366
7.0,8.785752394507576
5.5,6.307871968731536
6.0,7.70810341042327
10.5,12.805986573801073
11.0,11.146647102020154
7.0,7.392050347386626
27.5,28.05319306415105
5.5,6.658749019362806
15.0,12.822559685635381
14.5,13.806802848879514
25.5,27.45967447518525
4.5,5.756033109046143
4.5,5.947664999647893
5.0,7.376225852826994
15.0,13.849122921426495
9.5,10.136822017530307
6.0,7.242547518079127
10.5,9.618947288387725
5.0,5.6742234730590315
21.5,19.998524462982907
5.5,6.2597439979606175
3.5,5.130686629727029
5.0,7.345267496487801
65.0,42.7851623609904
9.5,10.348905778053958
6.5,8.917192888412243
11.5,11.17970801947178
28.0,27.201780055590987
39.5,36.86362783869319
12.0,11.923783403059561
18.0,15.64026329906103
5.0,5.949533516897445
21.0,16.267574672969975
8.5,8.981390862764062
29.0,24.038083062398048
6.0,6.769172699531841
9.0,8.94278955971591
10.5,9.962950962199994
12.5,12.404093204275968
14.0,12.216551390506618
4.0,5.643335543455215
6.0,6.914919739212336
7.0,7.6735459588803066
16.5,14.164546560640753
7.5,8.299675582895395
7.0,7.591474368774898
9.0,10.077248196493292
5.0,6.229851793612932
6.0,6.87160471171786
16.5,13.704546103437252
5.5,7.001111582876987
8.5,8.717686502497566
6.0,8.286057074577519
8.0,15.947147288584956
5.5,6.732909353865028
6.5,7.776817477397511
3.5,5.111498510542637
7.0,7.448909671946385
6.5,7.163315603531105
5.0,6.110488009058969
8.0,8.746092705551149
26.5,26.396560271497265
14.5,14.663952826247266
4.5,6.888348247639871
14.5,13.57080130313389
8.5,9.115415773160457
80.5,56.87740845922344
5.0,6.58911342276586
10.5,10.008827252844197
17.0,14.561327669859267
6.0,6.947642280623118
11.0,10.68797363414776
14.0,13.625812763577587
4.0,5.047142175231115
5.0,6.699456166890804
4.0,5.864422014040735
12.0,11.31748836668465
5.5,6.539359131649969
11.5,10.927216388875882
16.5,14.183233337315322
8.0,10.56137449709543
8.0,8.24411738665366
7.5,7.745711907641153
4.5,5.93454408030946
18.0,16.402684718235342
4.5,5.603092841770963
6.0,10.133231594596271
3.5,5.781510415242365
12.5,11.289199135980297
5.0,6.190043933716835
18.0,16.821358162566636
16.0,16.553635697888666
8.5,8.88139847418776
8.0,8.090662782963237
9.5,9.848866990423577
16.5,15.37600671772589
29.0,23.327308459223442
5.0,5.8831206921794275
8.0,8.666205070985814
7.0,7.491161667298301
6.5,6.874399142601893
6.5,7.52949983226545
11.0,10.468978894855509
6.5,7.129007580452658
6.0,6.722973983482734
12.0,11.196594077144383
7.0,7.911787432954868
8.0,8.567851950145291
3.5,5.054123693161272
9.5,9.49677692697106
9.5,9.502334084387739
9.0,8.80404196095963
16.0,13.860205615626981
8.5,9.272553422666462
12.5,12.60612224629271
7.5,8.178660511804935
6.5,7.396679914274567
15.0,13.105098575616614
52.0,50.50286931754551
7.5,7.798518087057925
9.0,9.495794123231553
10.0,26.64214133923438
20.5,18.103700375477132
5.0,6.3805758092018445
6.5,7.056432807214798
5.5,6.638212487493179
15.0,13.34357879590738
7.5,8.245248054966382
8.5,8.200210780949188
10.5,10.764187619018143
5.5,9.01064731467273
14.0,13.438000135687522
4.0,5.524761086436762
20.0,17.35989383776469
23.0,17.690980160064107
8.0,8.266870786869271
16.5,14.021198715177878
10.0,9.730387013213724
9.0,8.698036153213577
6.0,8.696010143772464
25.0,22.60332953814453
5.0,6.476590829654128
8.0,8.883865143712688
17.72,28.11828831337135
4.0,5.697713701054475
6.5,7.182564756281689
16.5,15.051777794681913
27.5,23.352253867427216
12.0,11.057832560482643
4.0,5.216766382135653
13.5,12.215141551467939
8.0,8.500110919471663
11.0,10.337411502512209
6.5,7.123417994489206
7.0,7.8550927414567004
12.5,11.793180439920162
5.5,6.30193086842377
5.0,6.492638059299527
5.5,6.327427182509371
21.5,17.95719836982883
9.0,9.776424541000099
7.0,7.631905293845497
13.5,12.103289402689699
4.0,6.282324038891794
14.5,13.061088843972794
14.0,12.596820978574637
9.5,9.705860391457904
11.5,11.063540003982673
8.0,8.230970545355344
30.0,29.52431801876013
10.0,10.954280727416991
6.5,7.31873948360311
11.0,12.325464167994223
5.5,6.964500146590006
7.0,9.251444764258553
-2.5,4.649728328826337
7.5,7.7521361104947175
8.5,8.254953305191977
11.0,9.988738768883728
7.0,7.962921023120743
8.5,9.120057940747193
18.0,15.271290541030531
4.5,5.911515458763242
5.5,6.541130311533784
11.5,11.780811082193418
7.0,7.453308514259682
7.5,8.395878009436275
4.0,7.09368158178729
7.0,8.186781195428251
8.5,8.446251834429404
12.0,9.667502950975575
21.0,16.522277801697278
9.5,8.944896720154729
6.5,7.276104264764966
6.5,7.015912100136074
5.0,6.139554543065637
7.5,8.620227872324287
7.0,7.230213810176808
9.5,9.665031173820912
5.5,6.564355644827235
6.5,7.614604063522944
5.5,6.2597439979606175
41.5,30.69107512589011
3.5,5.250095512842498
17.5,16.032893306113593
8.5,16.086779890580004
15.5,13.213275839353368
8.0,7.798777455183735
6.0,6.653971070125278
31.0,31.55033429418279
12.5,11.403966290816031
20.0,17.088638146791954
14.5,12.206343101759417
3.5,5.193205033913519
8.0,8.495819418909413
7.0,8.200176137848807
10.0,9.342569398042725
9.0,9.35122266162815
17.5,15.21454482126511
6.0,6.778734105863702
4.0,5.6821786745853835
7.0,7.875207473079232
11.0,11.67774950081073
7.5,8.83027587717147
12.5,11.41794008349468
8.0,8.603964765803628
31.5,29.77689463563421
19.0,18.57738187525842
6.5,7.9219134291772795
29.5,31.486242105218377
8.0,8.86170952920989
11.5,10.250583678765807
13.0,12.268264032269572
5.0,5.870813865621725
11.0,10.571483377654726
19.0,15.940110394839333
16.5,14.340875087258212
37.5,30.563932268747266
6.5,7.1153940409910845
52.0,51.36640358361791
6.5,7.110726553385947
6.0,6.315930322014619
45.5,32.94916948511422
10.5,9.497764760487867
12.5,12.270672715629331
5.0,5.962504683875455
15.0,13.541636607240305
5.5,6.591722141632203
10.5,10.016563422971547
8.0,8.99956714730181
6.0,6.824711678833184
14.0,12.725866287408909
9.5,10.1931897202837
12.0,12.091509806513734
6.0,6.782993949461938
9.0,8.701437591722156
11.5,13.740537824437151
5.5,6.4824593852509595
6.0,7.578060470149876
7.0,7.584382323579281
9.0,9.506928651889229
10.5,10.89884575004784
13.5,13.196336056970326
8.0,8.583250633455064
4.5,5.636357667727196
14.0,14.40842680284873
7.0,7.9588582766299005
16.5,13.452807306860969
5.0,6.058613099224673
10.0,10.30098958500315
12.5,11.435039002909072
6.5,7.185287800638624
10.5,9.650296323101143
17.5,15.277455569572933
12.0,11.043757500954566
8.5,8.47960227112708
8.5,9.035067211177859
19.5,15.92821759737146
12.5,11.289597464196172
7.5,7.867838365542249
5.5,6.3372154407432255
43.5,30.90480369731868
12.0,10.540714989542128
22.5,19.842536291057932
14.0,12.81758325822475
12.5,12.612150580459476
2.5,9.906102055282561
6.0,6.807806542914177
5.5,6.497515553923522
10.5,9.81641521956568
13.0,11.485803549815218
16.5,16.873469185543524
25.5,28.75888415877071
2.5,5.783824894381943
4.5,5.642817877038609
8.5,8.840204822954725
11.0,10.90905564947607
17.5,16.21967864643911
9.5,10.094803826798561
9.5,9.441638799844574
6.5,6.973859758788095
13.0,11.791988008943058
6.0,7.261266385698614
13.5,12.546114861884043
5.5,7.410911537591865
11.0,10.678097752243529
30.5,25.88522617326558
22.0,17.94923614343456
12.0,11.691429193015008
8.5,8.681653320429074
8.5,8.48281488182607
3.0,4.843772864344225
27.5,22.609498711770094
5.0,6.300088292097723
5.0,6.688259713989701
8.5,9.31172373033599
6.0,6.944713707709847
11.5,11.316891643367029
7.5,8.474819621269871
11.5,10.845566171592028
11.0,10.81187445138767
14.0,13.195256887012746
8.5,9.606710703142495
41.5,38.24143115938913
6.5,7.8584553413054135
22.5,18.386183614502947
6.5,7.650990776854885
4.5,5.759487140042098
5.0,6.453673799632468
10.5,9.980554671623194
8.0,9.289186925626877
9.5,10.810708034735658
8.5,8.6718077775763
7.5,7.733175830510462
10.0,10.895865098964675
27.0,22.021562748906604
19.0,17.01093596871853
13.0,12.982820011903133
12.0,11.808710678610256
4.0,5.51373783583403
9.5,9.061196643714762
8.0,8.256466178252571
4.5,6.095953118766238
8.5,10.332580873720914
15.5,14.236251040851402
62.0,59.21963935045604
14.0,12.827424440773022
4.0,8.222313754473221
8.0,8.172509469591262
11.0,10.43385454365297
6.5,7.291068517535718
9.5,9.533249037456764
4.5,6.349525218824717
11.5,10.777837079250451
17.5,15.475277416198779
6.0,6.3432574414499525
7.5,7.79761225469973
9.5,9.20776621047966
5.0,6.384880469623143
5.5,6.1682662615315085
18.0,15.817572471523787
24.0,18.838494756000884
3.5,5.127757074665353
10.5,9.580473172204709
16.0,13.604953494607589
8.0,7.663477217550043
17.5,16.754889582294872
8.5,10.527933583925094
8.0,8.871400041158815
16.0,15.915813836937648
8.5,8.967120178266946
9.0,8.985011316606855
7.5,8.196019115070385
34.5,33.27039544510344
5.5,6.910001445970631
46.5,34.624408459223446
13.0,12.222871593457244
4.0,5.567401638233322
5.5,7.4304704436794475
13.5,12.118059198746746
6.0,7.458988886965167
7.0,7.75684846131639
24.5,20.602427086794705
52.0,51.75640358361793
51.0,41.524908459223454
11.5,12.012628427579921
11.5,11.300143721102568
5.5,6.339315699464106
7.0,7.925407368036837
5.0,6.178214822474789
11.5,12.365705726664766
8.5,8.63924110418092
12.0,11.7374933119755
6.5,8.276911117704506
4.5,6.608323064675217
7.5,7.647260587489231
13.0,12.669033532062956
52.0,51.75640358361792
5.0,6.451100914444589
7.0,7.478533504579043
11.0,9.968490281696715
5.5,6.539359131649969
-2.5,5.93712127418626
5.5,6.799951424322575
13.0,11.689350911330324
8.5,9.110500625041285
37.0,29.01260921512389
16.5,14.148434349573447
5.0,5.934668050488765
8.5,9.759434311928077
6.0,6.585168182238472
10.0,10.4225975499817
13.5,12.720573062053951
4.0,5.553676057941928
4.5,8.778763319936292
11.0,10.742300022545013
4.0,6.022537907803363
16.5,14.602434210253302
13.5,13.563092130421376
11.0,10.271612025086066
14.0,12.436857681222788
32.5,31.665447203610626
17.0,16.012523687673156
14.0,12.483996945731343
88.56,65.25303935045605
13.5,11.586015839817824
7.0,8.060241496530198
12.5,11.930173274759987
5.0,6.4968462861738345
7.5,7.981032659512467
9.0,8.939319312014723
4.5,5.899593976115405
5.0,6.285620345419715
39.0,34.300187113947736
7.0,7.213199399709723
12.0,11.817215348826776
10.0,10.233748808456305
14.0,12.530454252734973
7.5,8.332179249018283
25.5,19.883400450790404
7.5,7.564158559620317
4.0,6.366968554461364
7.0,7.966861214264375
7.0,7.155771258459496
9.0,9.403254419281158
7.5,7.484252775649177
9.5,9.64301516637524
7.0,7.171797136343076
4.5,5.950572906988756
3.5,6.068746046680361
4.5,5.697010100005726
9.5,9.679686041827361
9.0,8.786843030302505
9.5,9.343210562800396
61.0,53.08700000000004
6.5,7.729847601638995
9.5,9.585678777919206
13.5,12.934003160887793
18.5,16.24262622099384
7.0,7.787558564114667
9.0,10.76148708799387
7.5,8.4036413998306
8.5,8.744683159885266
5.0,6.1683956008869245
19.5,16.079669718268125
13.0,13.945971079959659
7.0,7.342836462567975
13.5,15.477472599385415
2.5,9.906102055282561
24.0,18.278549358822048
8.5,9.34946624514246
5.0,6.014334033399987
5.0,6.342163187652796
3.0,5.191937850111196
6.0,7.684394233460574
12.5,12.077202798426796
6.0,6.527472456882115
10.0,10.573682923325359
10.0,9.064814118399386
35.5,33.29209782605582
8.0,8.337499061186312
4.5,5.705911118250342
7.0,7.434650903690047
36.0,33.98152925394462
10.0,9.802092259103526
5.0,9.666460540661944
12.0,10.824931388821351
8.5,8.865795560608737
4.0,5.10589351007182
20.5,17.325782163054857
10.5,10.842167837246512
13.0,12.210532714200305
19.5,15.737550662033424
4.5,5.962958633329996
5.5,6.679138326219746
6.0,6.759741448310781
11.5,10.795260702956599
5.5,6.289575933053667
8.0,8.279625701439338
13.0,12.2444878877799
11.5,11.639805136976815
22.5,20.46052379564141
17.5,14.110778159684115
22.5,20.79827965450754
9.5,10.215585349891143
15.0,12.92677652603589
7.5,8.666714851157469
25.74,34.291472683789394
29.0,28.553457764363117
5.5,7.588782149197531
53.0,49.79562857142859
8.5,9.69696400098632
8.0,8.402873051449983
9.5,8.801851972079817
5.5,6.618461566680064
11.5,11.054388788186666
16.0,12.848108038545393
14.0,11.904281250089596
18.5,24.540741961767566
8.5,8.523423918957496
4.5,6.584408556914397
13.5,12.667586303304946
4.5,5.8848997450238665
20.5,15.912686919325434
22.5,20.0919171172321
9.0,8.823459952283283
23.5,25.744127101494165
7.0,7.806086736752672
5.0,7.273835529543191
20.5,16.305877908676642
7.0,8.476935878194372
5.5,6.5975944612803765
8.5,9.715361604170296
5.0,6.190110916142404
6.5,7.033938792282923
5.0,5.984568487514181
5.5,9.231496738473172
4.0,5.383233697698095
5.0,6.419077992578407
7.5,7.724520307879784
16.5,14.09119227357724
23.5,25.850906977624096
31.5,26.755474545914538
7.5,7.636286845767494
52.0,51.526403583617935
5.5,6.570353728076553
5.0,6.536760015052652
5.0,6.565268538019697
12.0,10.760546952765559
13.0,11.179333128473274
5.5,6.473598834794473
8.0,8.376314235559574
9.5,8.788817408555076
14.5,12.82774313513237
8.0,8.145204645098014
5.5,6.210759994624008
9.5,9.000165235515206
24.0,20.19988274342708
5.0,5.534740549261755
3.5,5.271035819642355
3.5,5.127853542527797
8.5,9.242839220619771
6.5,6.8778664542287125
5.0,5.91215562360834
6.0,6.879576250843553
10.0,9.945877591172913
9.5,10.581260400714257
13.5,13.982666402479849
4.0,5.567401638233322
5.0,6.4368464366041955
6.0,7.071235523559184
10.0,10.420588743395081
5.0,6.527172579961927
11.5,10.08793710362028
7.0,7.330350499000763
15.5,13.18990391037688
3.5,6.1255207548302915
14.0,12.587343987582724
53.5,36.49240845922344
4.5,6.225130299499791
5.0,6.279045215170327
10.0,10.13493253642982
52.0,51.34640358361791
9.5,10.307068843028555
4.5,5.792298317144871
4.5,6.0798303265163245
7.5,8.13710002986819
8.0,10.064959519812552
8.0,8.598430144271019
19.5,16.203542808585105
11.5,11.076021055348479
8.0,8.414444166848167
8.5,10.82928773394515
9.5,9.310819339069903
13.0,13.635802901979964
5.5,6.216763393158874
8.5,8.841668808508597
12.5,11.183490200108277
5.5,7.156625197867405
15.0,16.271053654071416
12.0,11.73077560002332
5.0,6.393830639763107
9.0,9.224605144357074
52.0,51.07286931754549
5.5,6.258038076260893
7.0,8.2657563711121
7.0,7.361660891481663
6.0,7.132207924515809
11.0,10.831923826098041
8.0,7.9387245857831505
4.0,5.597811938805282
6.5,8.320004637512774
10.0,10.663294752173822
8.5,10.898486034915958
6.0,6.813378326788877
16.0,15.462187046572298
37.0,33.656790000548
9.0,9.250726724540083
9.5,9.387165553720733
7.5,7.850374554047841
4.5,5.9925715904098595
13.0,12.162936693297675
3.0,5.409130617556835
10.5,9.869683800839558
8.0,8.540556920872504
5.5,6.460252403173132
12.0,10.740840193484335
10.0,10.632039690341601
15.0,12.705158805203142
11.0,10.623362656164423
11.5,10.411670203176374
8.5,8.35223922699569
7.0,7.915457723953092
10.5,10.516228422086892
49.0,42.954343857801845
17.5,13.968241741519348
10.0,10.993687603912578
23.0,18.4134981521841
26.5,20.85282513307375
10.0,9.490143584603606
27.0,21.269900479550397
6.0,6.756164119236519
4.5,6.18459817139538
7.0,7.925407368036837
11.5,10.037376066309992
10.0,9.714425143444993
4.0,5.419751173473368
7.0,7.364151595803946
7.0,7.318992310698755
13.5,13.424329144894381
5.0,5.905513502085875
8.5,10.143295589999093
10.5,12.997731861490802
10.0,10.350863438326975
8.0,8.026274299094123
8.0,9.043427191520271
52.0,51.756403583617924
15.5,14.598946115462557
4.0,5.073203311915629
5.5,7.4020985794111285
58.0,35.74508895828199
16.5,14.109216512830189
12.5,12.183521032593244
9.0,10.173579732176837
5.0,5.678279609925289
17.5,14.429899561636384
13.0,14.87402209785801
9.0,10.88051921968938
6.0,7.961837261144168
4.5,5.738932134005925
8.0,8.20786243777901
16.5,19.572867927420866
19.0,17.757276034798792
4.5,5.7439867890201795
12.0,11.669024131666605
6.5,7.169066882074067
8.5,8.907573495517722
20.0,16.598099620334864
5.5,6.453871737064427
9.5,9.30932977099553
4.5,5.730029580266093
11.0,11.572469106534712
6.5,7.402387494048208
20.0,16.48722474946565
7.5,8.697227134809609
15.5,13.76992944312612
11.0,10.723633014310343
6.0,7.075930061547256
30.5,28.933090690888402
17.5,16.754583172350713
11.0,14.479885338556848
6.5,6.820730793890381
8.5,8.840811770369678
11.5,10.637206776717086
3.5,5.094910089282482
8.0,8.243292045702505
52.0,50.4328693175455
10.0,9.30858810812801
11.5,10.703025262854718
6.5,7.504093911589844
15.5,17.552745186690995
10.0,11.033274363951234
26.0,21.335179688997393
5.0,5.960423872538688
9.5,9.808846080029793
5.5,6.250190276316016
9.0,9.47771012950692
5.0,5.930793715799132
8.5,9.854817547137905
4.5,5.7886244926564405
14.5,13.414626069773403
9.0,8.911478935179247
25.5,20.690031513223705
5.5,6.591646320451232
5.5,6.636112848518554
7.0,7.627526039135735
12.5,11.290574474580318
7.0,8.394395560945974
16.0,13.653458102938124
12.0,11.746828827443167
15.0,15.169175411994638
12.0,11.71627027171408
68.0,32.41625562494867
6.0,7.588192863024155
7.0,7.782060193495207
24.0,19.280497685268337
7.0,7.807845247019876
12.0,11.00600613532756
7.0,7.90794316690853
4.5,6.215338742900978
4.5,6.093103065258411
16.5,16.43021970514957
10.5,10.110766382874752
5.5,7.321938581940143
12.5,12.17928180995174
17.0,15.035783271715246
10.5,10.504791021246245
8.5,8.632869584659163
4.5,5.561569787194869
5.5,7.353287869457636
11.0,10.606563700933297
3.0,5.954362693209413
10.5,9.9469710942815
15.5,18.563390361243194
16.5,14.393196132962611
59.0,42.424854980038006
16.0,15.195465679831827
11.5,10.549591637705193
6.5,6.966752700312159
6.0,8.146095340914302
20.0,18.059915923980906
10.5,9.802497298968763
13.5,13.49867559540447
4.5,5.822029555146957
8.5,9.156972195413713
14.0,13.245080798249111
8.0,9.174998855499426
7.5,8.533105467954348
8.0,8.4932620772879
5.0,7.643679206044218
7.0,7.797185460367997
7.0,7.399978236971974
5.5,6.395836727232882
7.5,7.776529726111479
4.0,5.515879710981591
5.0,6.144965433256888
16.5,14.48517114928961
4.5,5.633211348634051
8.5,9.07380797187398
5.0,5.9511308531881095
8.0,8.65352865540808
7.0,8.572095290211124
19.0,17.28797881253146
5.0,6.25479608087327
7.5,8.881710962348766
7.0,7.332072525966385
52.0,50.402869317545495
9.0,9.083720920592087
7.0,7.614165476091678
8.0,10.509435175183079
16.5,14.02663709426775
4.5,5.701089973269989
16.0,13.547519966070995
4.5,5.6929870720824125
22.5,17.728875442014804
6.5,7.95787957563528
11.5,10.646030307374899
9.5,9.51127297616056
10.5,11.769732134672399
6.0,6.688098253208138
9.0,9.674843536427856
8.0,8.23449889470468
33.5,32.9297883022463
9.0,9.122723084280679
12.5,13.864987664508975
6.0,6.667777493263054
9.0,9.327898975719629
52.0,50.46286931754551
7.5,8.386581546416057
5.5,6.431852569450017
16.5,14.36525634139238
2.5,9.96610205528256
4.5,7.9774108851321275
14.5,12.260544217902005
20.0,19.29547451329672
9.5,9.667502950975575
5.5,6.514131335200164
5.0,5.830048001364182
4.5,6.114631567479408
6.0,6.351668597836276
7.5,8.182353975867146
10.0,11.027351670813449
6.5,7.697830515583485
13.5,11.385641309485383
5.5,6.533854282691463
7.0,7.636286845767494
6.5,7.703551999631473
4.5,5.664282562756871
9.0,9.599235966887298
14.0,12.56613556649561
10.0,10.405453417992678
8.0,9.446625233787307
33.5,32.4523952761803
11.5,10.602667165607604
3.5,5.101786924078258
52.0,51.20890358361786
17.5,16.214136185039454
16.5,15.271637702165597
7.5,12.277967607998303
9.0,8.949674283388502
8.0,8.692792387763225
13.5,12.99534592973546
12.0,10.797326723549483
12.0,10.793791279772769
8.0,7.867838365542249
6.0,6.802224981759562
7.0,7.580750337145521
22.5,18.761783431981424
7.0,7.16790586930488
5.5,6.5125379944113275
6.5,7.569819263079096
10.0,11.740579490727304
10.0,10.462811084565082
24.5,19.087039250654236
3.5,4.962546043074633
32.5,31.59957014852712
7.0,7.667460148436654
14.0,12.83463583627492
41.0,30.637791660316005
12.0,11.728537956185518
8.5,9.012214034071446
8.0,7.938070432259124
12.0,12.483698946282958
5.0,6.413587246651195
9.5,9.685792464977723
15.0,13.812274948729897
8.0,8.004195056096632
6.5,7.491046090980916
11.5,10.889727430622601
28.5,34.30306666074416
52.0,51.19640358361794
65.0,41.566822291615324
6.5,9.6318414778634
8.5,9.99162169575292
7.5,8.19320523387932
9.0,8.657760067129189
12.0,11.143934518617183
67.5,58.080000000000034
3.0,5.756561118124172
6.5,7.038512512397867
6.0,7.177844450745282
25.5,18.634475868503472
5.5,6.430467390123963
7.0,9.24470478336722
6.5,9.076274904844913
7.5,8.208410307057973
26.0,23.113769432783666
10.5,10.343100416349683
8.0,8.331295158844627
5.5,7.19686045703712
11.0,10.506594009050625
4.0,5.691912628663319
6.0,6.994179638888006
7.5,8.870953844243203
15.5,14.22140729667714
10.5,10.332439330977484
18.5,15.611215083609043
9.0,9.284159654179605
7.0,9.446684097908111
3.0,4.624071357847981
6.5,7.186524032019162
5.5,6.657173809104885
13.0,13.924767412856816
3.5,5.794710577643104
12.5,12.011512026936508
16.0,13.93896398933521
8.0,8.94291465802292
17.5,15.215459646055196
16.0,13.777981820965284
10.0,11.389776916641543
16.0,13.740427361406448
15.0,12.401971419661916
27.0,20.973856248172513
19.5,16.698569682823763
28.0,21.96557556824646
8.5,8.396696272672537
7.5,7.802301529276036
9.5,8.401075103069633
5.0,6.220919619476311
9.5,10.13197253035453
27.5,28.65831752302551
8.5,9.376459275804558
9.5,8.972315786773333
7.5,8.053093896095875
6.0,7.484618220632254
34.0,32.92593873514672
4.0,5.577769336647126
45.5,36.28297988779487
23.0,22.849537590876107
6.5,7.354294014115113
52.0,51.75640358361792
19.5,16.52088544738055
7.0,7.7356742190740775
4.5,5.822041746783607
6.0,7.413965790546681
7.0,7.717831309095073
36.0,33.425543109001104
9.0,8.774420609257557
12.0,11.572146342094454
8.5,9.258589130236153
11.0,11.131950737785354
9.0,10.199290919453217
6.5,6.997343861954419
11.5,10.087885054125659
9.0,10.395848637297236
33.5,32.0030099139679
58.0,47.09534179255678
4.5,7.719123636245713
9.5,10.138273637521294
4.5,6.00548366621745
8.0,9.026835219931252
7.5,7.842658054069545
9.5,9.44553858616555
4.0,5.846768315777193
10.0,10.43529725345028
6.5,7.138782122826154
17.0,15.15720151096328
19.0,22.605460316506544
60.0,26.64214133923438
5.5,6.428399503899067
14.0,13.198259936555578
13.5,11.791441570222565
11.5,11.692509602711029
5.5,6.3163809481684945
10.0,10.167136184439475
4.5,6.353594911336351
3.5,6.121245531179172
7.5,7.722886059319001
52.0,51.75640358361793
12.5,11.281328017776662
7.0,8.905682483035719
19.5,16.678102170465184
11.11,37.07158895828199
15.5,13.347116824530046
9.5,10.111057301493677
13.5,14.260159851218011
3.5,5.9954246761817105
6.5,7.95866565517764
8.0,8.008146125406897
9.5,9.070505352344332
12.5,12.109793226799514
52.0,49.08640358361791
7.0,7.482426914916182
7.5,8.195675579333214
9.5,9.252113007161354
16.0,13.37566604321795
8.0,8.00396892078544
6.5,7.112795516375522
6.0,7.809909681723962
6.5,7.1578829134209405
3.5,4.984632251319665
6.5,6.845292669721089
8.0,17.031802297643313
19.5,16.28531212717514
13.0,11.728117323029881
9.5,10.538105100845184
9.0,8.806113878415273
9.0,9.739337759258904
23.5,17.806900570912923
7.0,7.450752125043506
3.5,5.196053913269684
15.0,15.756994668595166
8.5,9.437463406225243
13.5,12.34998028043761
13.0,11.672681980833376
9.0,9.254646184595055
5.0,8.04687354782348
4.0,4.898434672107774
12.5,12.570002042305301
27.0,23.011529948844938
4.0,5.615000218914448
16.5,14.033886904831327
10.0,9.755793567125234
24.5,21.153622658193548
7.5,7.631125723160996
31.5,30.76150186645986
11.0,12.509807339916142
12.0,14.208614969148446
12.0,11.250520489510176
6.0,7.263012331288234
